<<<<<<< HEAD
Stop,10:42:45.562
Stop,10:42:45.640
Stop,10:42:45.718
Stop,10:42:45.827
Stop,10:42:45.889
Stop,10:42:46.030
Stop,10:42:46.108
Stop,10:42:46.170
Stop,10:42:46.217
Stop,10:42:46.309
Stop,10:42:46.388
Stop,10:42:46.512
Stop,10:42:46.622
Stop,10:42:46.759
Stop,10:42:46.852
Stop,10:42:46.963
Stop,10:42:47.054
Stop,10:42:47.148
Stop,10:42:47.223
Stop,10:42:47.300
Stop,10:42:47.379
Stop,10:42:47.455
Stop,10:42:47.564
Stop,10:42:47.640
Stop,10:42:47.734
Stop,10:42:47.827
Stop,10:42:47.919
Stop,10:42:48.027
Stop,10:42:48.134
Stop,10:42:48.243
Stop,10:42:48.367
Stop,10:42:48.460
Stop,10:42:48.568
Stop,10:42:48.630
Stop,10:42:48.738
Stop,10:42:48.815
Stop,10:42:48.863
Stop,10:42:48.924
Stop,10:42:49.110
Stop,10:42:49.204
Stop,10:42:49.297
Stop,10:42:49.358
Stop,10:42:49.404
Stop,10:42:49.512
Stop,10:42:49.558
Stop,10:42:49.650
Stop,10:42:49.742
Stop,10:42:49.914
Stop,10:42:49.944
Stop,10:42:49.991
Stop,10:42:50.068
Stop,10:42:50.160
Stop,10:42:50.285
Stop,10:42:50.362
Stop,10:42:50.439
Stop,10:42:50.517
Stop,10:42:50.610
Stop,10:42:50.780
Stop,10:42:50.873
Stop,10:42:50.935
Stop,10:42:51.058
Stop,10:42:51.150
Stop,10:42:51.273
Stop,10:42:51.507
Stop,10:42:51.568
Stop,10:42:51.692
Stop,10:42:51.863
Stop,10:42:52.019
Stop,10:42:52.127
Stop,10:42:52.268
Stop,10:42:52.376
Stop,10:42:52.455
Stop,10:42:52.578
Stop,10:42:52.719
Stop,10:42:52.891
Stop,10:42:53.031
Stop,10:42:53.107
Stop,10:42:53.278
Stop,10:42:53.355
Stop,10:42:53.449
Stop,10:42:53.543
Stop,10:42:53.635
Stop,10:42:53.682
Stop,10:42:53.776
Stop,10:42:53.916
Stop,10:42:54.039
Stop,10:42:54.116
Stop,10:42:54.194
Stop,10:42:54.274
Stop,10:42:54.337
Stop,10:42:54.477
Stop,10:42:54.554
Stop,10:42:54.678
Stop,10:42:54.786
Stop,10:42:54.864
Stop,10:42:54.958
Stop,10:42:54.990
Stop,10:42:55.113
Stop,10:42:55.191
Stop,10:42:55.269
Stop,10:42:55.363
Stop,10:42:55.457
Stop,10:42:55.518
Stop,10:42:55.609
Stop,10:42:55.687
Stop,10:42:55.764
Stop,10:42:55.857
Stop,10:42:55.904
Stop,10:42:55.997
Stop,10:42:56.059
Stop,10:42:56.167
Stop,10:42:56.245
Stop,10:42:56.353
Stop,10:42:56.446
Stop,10:42:56.523
Stop,10:42:56.568
Stop,10:42:56.693
Stop,10:42:56.832
Stop,10:42:56.879
Stop,10:42:56.941
Stop,10:42:57.050
Stop,10:42:57.080
Stop,10:42:57.126
Stop,10:42:57.173
Stop,10:42:57.267
Stop,10:42:57.345
Stop,10:42:57.501
Stop,10:42:57.547
Stop,10:42:57.641
Stop,10:42:57.719
Stop,10:42:57.765
Stop,10:42:57.905
Stop,10:42:58.061
Stop,10:42:58.155
Stop,10:42:58.203
Stop,10:42:58.297
Stop,10:42:58.421
Stop,10:42:58.531
Stop,10:42:58.625
Stop,10:42:58.704
Stop,10:42:58.859
Stop,10:42:58.984
Stop,10:42:59.033
Stop,10:42:59.205
Stop,10:42:59.314
Stop,10:42:59.361
Stop,10:42:59.519
Stop,10:42:59.659
Stop,10:42:59.766
Stop,10:42:59.890
Stop,10:42:59.982
Stop,10:43:00.060
Stop,10:43:00.153
Stop,10:43:00.277
Stop,10:43:00.354
Stop,10:43:00.447
Stop,10:43:00.586
Stop,10:43:00.679
Stop,10:43:00.773
Stop,10:43:00.805
Stop,10:43:00.867
Stop,10:43:00.991
Stop,10:43:01.117
Stop,10:43:01.195
Stop,10:43:01.335
Stop,10:43:01.492
Stop,10:43:01.600
Stop,10:43:01.693
Stop,10:43:01.771
Stop,10:43:01.928
Stop,10:43:02.023
Stop,10:43:02.177
Stop,10:43:02.286
Stop,10:43:02.408
Stop,10:43:02.565
Stop,10:43:02.657
Stop,10:43:02.727
Stop,10:43:02.831
Stop,10:43:03.003
Stop,10:43:03.127
Stop,10:43:03.231
Stop,10:43:03.293
Stop,10:43:03.397
Stop,10:43:03.587
Stop,10:43:03.677
Stop,10:43:03.764
Stop,10:43:03.822
Stop,10:43:03.922
Stop,10:43:04.014
Stop,10:43:04.084
Stop,10:43:04.140
Stop,10:43:04.280
Stop,10:43:04.385
Stop,10:43:04.465
Stop,10:43:04.555
Stop,10:43:04.616
Stop,10:43:04.738
Stop,10:43:04.831
Stop,10:43:04.924
Stop,10:43:04.986
Stop,10:43:05.051
Stop,10:43:05.155
Stop,10:43:05.203
Stop,10:43:05.261
Stop,10:43:05.373
Stop,10:43:05.497
Stop,10:43:05.651
Stop,10:43:05.761
Stop,10:43:05.805
Stop,10:43:05.861
Stop,10:43:05.925
Stop,10:43:06.021
Stop,10:43:06.111
Stop,10:43:06.269
Stop,10:43:06.330
Stop,10:43:06.457
Stop,10:43:06.530
Stop,10:43:06.607
Stop,10:43:06.721
Stop,10:43:06.831
Stop,10:43:06.956
Stop,10:43:07.061
Stop,10:43:07.201
Stop,10:43:07.296
Stop,10:43:07.440
Stop,10:43:07.547
Stop,10:43:07.701
Stop,10:43:07.795
Stop,10:43:07.881
Stop,10:43:08.081
Stop,10:43:08.179
Stop,10:43:08.226
Stop,10:43:08.337
Stop,10:43:08.417
Stop,10:43:08.631
Stop,10:43:08.707
Stop,10:43:08.874
Stop,10:43:08.983
Stop,10:43:09.060
Stop,10:43:09.139
Stop,10:43:09.261
Stop,10:43:09.383
Stop,10:43:09.476
Stop,10:43:09.555
Stop,10:43:09.711
Stop,10:43:09.867
Stop,10:43:09.945
Stop,10:43:10.041
Stop,10:43:10.161
Stop,10:43:10.207
Stop,10:43:10.327
Stop,10:43:10.389
Stop,10:43:10.545
Stop,10:43:10.610
Stop,10:43:10.719
Stop,10:43:10.857
Stop,10:43:10.934
Stop,10:43:11.071
Stop,10:43:11.185
Stop,10:43:11.247
Stop,10:43:11.306
Stop,10:43:11.526
Stop,10:43:11.602
Stop,10:43:11.695
Stop,10:43:11.787
Stop,10:43:11.847
Stop,10:43:11.937
Stop,10:43:11.983
Stop,10:43:12.157
Stop,10:43:12.329
Stop,10:43:12.432
Stop,10:43:12.507
Stop,10:43:12.603
Stop,10:43:12.767
Stop,10:43:12.847
Stop,10:43:12.957
Stop,10:43:13.047
Stop,10:43:13.187
Stop,10:43:13.263
Stop,10:43:13.371
Stop,10:43:13.443
Stop,10:43:13.535
Stop,10:43:13.641
Stop,10:43:13.762
Stop,10:43:13.855
Stop,10:43:13.936
Stop,10:43:14.079
Stop,10:43:14.124
Stop,10:43:14.201
Stop,10:43:14.260
Stop,10:43:14.373
Stop,10:43:14.469
Stop,10:43:14.531
Stop,10:43:14.656
Stop,10:43:14.805
Stop,10:43:14.949
Stop,10:43:15.013
Stop,10:43:15.105
Stop,10:43:15.241
Stop,10:43:15.397
Stop,10:43:15.525
Stop,10:43:15.621
Stop,10:43:15.737
Stop,10:43:15.799
Stop,10:43:15.900
Stop,10:43:16.009
Stop,10:43:16.134
Stop,10:43:16.211
Stop,10:43:16.304
Stop,10:43:16.397
Stop,10:43:16.443
Stop,10:43:16.534
Stop,10:43:16.674
Stop,10:43:16.753
Stop,10:43:16.845
Stop,10:43:16.999
Stop,10:43:17.075
Stop,10:43:17.216
Stop,10:43:17.357
Stop,10:43:17.542
Stop,10:43:17.649
Stop,10:43:17.713
Stop,10:43:17.790
Stop,10:43:17.930
Stop,10:43:18.040
Stop,10:43:18.104
Stop,10:43:18.228
Stop,10:43:18.322
Stop,10:43:18.445
Stop,10:43:18.539
Stop,10:43:18.617
Stop,10:43:18.709
Stop,10:43:18.755
Stop,10:43:18.848
Stop,10:43:18.941
Stop,10:43:19.019
Stop,10:43:19.050
Stop,10:43:19.159
Stop,10:43:19.314
Stop,10:43:19.377
Stop,10:43:19.453
Stop,10:43:19.531
Stop,10:43:19.623
Stop,10:43:19.763
Stop,10:43:19.855
Stop,10:43:19.933
Stop,10:43:20.011
Stop,10:43:20.150
Stop,10:43:20.258
Stop,10:43:20.351
Stop,10:43:20.399
Stop,10:43:20.568
Stop,10:43:20.707
Stop,10:43:20.815
Stop,10:43:20.939
Stop,10:43:21.017
Stop,10:43:21.110
Stop,10:43:21.188
Stop,10:43:21.296
Stop,10:43:21.405
Stop,10:43:21.512
Stop,10:43:21.590
Stop,10:43:21.729
Stop,10:43:21.930
Stop,10:43:22.038
Stop,10:43:22.160
Stop,10:43:22.238
Stop,10:43:22.348
Stop,10:43:22.425
Stop,10:43:22.487
Stop,10:43:22.611
Stop,10:43:22.689
Stop,10:43:22.752
Stop,10:43:22.844
Stop,10:43:22.921
Stop,10:43:23.029
Stop,10:43:23.168
Stop,10:43:23.308
Stop,10:43:23.431
Stop,10:43:23.572
Stop,10:43:23.667
Stop,10:43:23.790
Stop,10:43:23.883
Stop,10:43:23.991
Stop,10:43:24.098
Stop,10:43:24.192
Stop,10:43:24.314
Stop,10:43:24.391
Stop,10:43:24.515
Stop,10:43:24.638
Stop,10:43:24.716
Stop,10:43:24.808
Stop,10:43:24.917
Stop,10:43:24.964
Stop,10:43:25.074
Stop,10:43:25.168
Stop,10:43:25.244
Stop,10:43:25.352
Stop,10:43:25.429
Stop,10:43:25.537
Stop,10:43:25.598
Stop,10:43:25.645
Stop,10:43:25.708
Stop,10:43:25.785
Stop,10:43:25.815
Stop,10:43:25.969
Stop,10:43:26.093
Stop,10:43:26.187
Stop,10:43:26.405
Stop,10:43:26.545
Stop,10:43:26.624
Stop,10:43:26.685
Stop,10:43:26.822
Stop,10:43:26.898
Stop,10:43:27.022
Stop,10:43:27.115
Stop,10:43:27.194
Stop,10:43:27.255
Stop,10:43:27.302
Stop,10:43:27.442
Stop,10:43:27.519
Stop,10:43:27.596
Stop,10:43:27.659
Stop,10:43:27.860
Stop,10:43:27.953
Stop,10:43:28.045
Stop,10:43:28.107
Stop,10:43:28.168
Stop,10:43:28.338
Stop,10:43:28.461
Stop,10:43:28.614
Stop,10:43:28.707
Stop,10:43:28.813
Stop,10:43:28.937
Stop,10:43:28.999
Stop,10:43:29.045
Stop,10:43:29.137
Stop,10:43:29.259
Stop,10:43:29.352
Stop,10:43:29.447
Stop,10:43:29.524
Stop,10:43:29.663
Stop,10:43:29.771
Stop,10:43:29.849
Stop,10:43:29.942
Stop,10:43:30.051
Stop,10:43:30.145
Stop,10:43:30.301
Stop,10:43:30.378
Stop,10:43:30.440
Stop,10:43:30.565
Stop,10:43:30.642
Stop,10:43:30.688
Stop,10:43:30.767
Stop,10:43:30.814
=======
Start,13:56:41.887
Stop,13:56:42.087
Stop,13:56:42.288
Stop,13:56:42.488
Stop,13:56:42.688
Stop,13:56:42.888
Stop,13:56:43.089
Stop,13:56:43.289
Stop,13:56:43.489
Stop,13:56:43.689
Stop,13:56:43.890
Stop,13:56:44.090
Stop,13:56:44.291
Stop,13:56:44.491
Stop,13:56:44.691
Stop,13:56:44.892
Stop,13:56:45.092
Stop,13:56:45.292
Stop,13:56:45.492
Stop,13:56:45.693
Stop,13:56:45.893
Stop,13:56:46.093
Stop,13:56:46.293
Stop,13:56:46.493
Stop,13:56:46.693
Stop,13:56:46.894
Stop,13:56:47.094
Stop,13:56:47.295
Stop,13:56:47.495
Stop,13:56:47.695
Stop,13:56:47.895
Stop,13:56:48.095
Stop,13:56:48.296
Stop,13:56:48.496
Stop,13:56:48.697
Stop,13:56:48.897
Stop,13:56:49.098
Stop,13:56:49.297
Stop,13:56:49.498
Stop,13:56:49.698
Stop,13:56:49.898
Stop,13:56:50.098
Stop,13:56:56.104
Stop,13:56:56.305
Stop,13:56:56.505
Stop,13:56:56.705
Stop,13:56:56.905
Stop,13:56:57.105
Stop,13:56:57.306
Stop,13:56:57.507
Stop,13:56:57.707
Stop,13:56:57.909
Stop,13:56:58.108
Stop,13:56:58.309
Stop,13:56:58.509
Stop,13:56:58.709
Stop,13:56:58.909
Stop,13:56:59.110
Stop,13:56:59.311
Stop,13:56:59.511
Stop,13:56:59.711
Stop,13:56:59.911
Stop,13:57:00.112
Stop,13:57:00.312
Stop,13:57:00.512
Stop,13:57:00.713
Stop,13:57:00.913
Stop,13:57:01.113
Stop,13:57:01.314
Stop,13:57:01.514
Stop,13:57:01.714
Stop,13:57:01.914
Stop,13:57:02.114
Stop,13:57:02.315
Stop,13:57:02.515
Stop,13:57:02.715
Stop,13:57:02.916
Stop,13:57:03.116
Stop,13:57:03.317
Stop,13:57:03.518
Stop,13:57:03.719
Stop,13:57:03.918
Stop,13:57:04.119
Stop,13:57:04.319
Stop,13:57:04.520
Stop,13:57:04.719
Stop,13:57:04.920
Stop,13:57:05.120
Stop,13:57:05.320
Stop,13:57:05.521
Stop,13:57:05.721
Stop,13:57:05.922
Stop,13:57:06.121
Stop,13:57:06.322
Stop,13:57:06.522
Stop,13:57:06.723
Stop,13:57:06.924
Stop,13:57:07.124
Stop,13:57:07.324
Stop,13:57:07.524
Stop,13:57:07.726
Stop,13:57:07.925
Stop,13:57:08.125
Stop,13:57:11.528
Stop,13:57:11.737
Stop,13:57:11.929
Stop,13:57:12.129
Stop,13:57:12.329
Stop,13:57:12.529
Stop,13:57:12.729
Stop,13:57:12.930
Stop,13:57:13.131
Stop,13:57:13.330
Stop,13:57:13.531
Stop,13:57:13.731
Stop,13:57:13.932
Stop,13:57:14.132
Stop,13:57:14.333
Stop,13:57:14.533
Stop,13:57:14.733
Stop,13:57:14.933
Stop,13:57:15.135
Stop,13:57:15.335
Stop,13:57:15.535
Stop,13:57:15.735
Stop,13:57:15.935
Stop,13:57:16.137
Stop,13:57:16.336
Stop,13:57:16.537
Stop,13:57:16.737
Stop,13:57:16.938
Stop,13:57:17.138
Stop,13:57:17.338
Stop,13:57:17.539
Stop,13:57:17.739
Stop,13:57:17.940
Stop,13:57:18.140
Stop,13:57:18.341
Stop,13:57:18.541
Stop,13:57:18.741
Stop,13:57:18.942
Stop,13:57:19.141
Stop,13:57:19.344
Stop,13:57:19.542
Stop,13:57:19.743
Stop,13:57:19.944
Stop,13:57:20.145
Stop,13:57:20.345
Stop,13:57:20.546
Stop,13:57:20.746
Stop,13:57:20.948
Stop,13:57:21.147
Stop,13:57:21.348
Stop,13:57:21.547
Stop,13:57:21.748
Stop,13:57:21.948
Stop,13:57:22.149
Stop,13:57:22.349
Stop,13:57:22.549
Stop,13:57:22.750
Stop,13:57:22.950
Stop,13:57:23.151
Stop,13:57:23.351
Stop,13:57:23.552
Stop,13:57:23.752
Stop,13:57:23.952
Stop,13:57:24.153
Stop,13:57:24.354
Stop,13:57:24.554
Stop,13:57:24.754
Stop,13:57:24.955
Stop,13:57:25.155
Stop,13:57:25.355
Stop,13:57:25.556
Stop,13:57:25.756
Stop,13:57:25.956
Stop,13:57:26.157
Stop,13:57:26.357
Stop,13:57:26.558
Stop,13:57:26.758
Stop,13:57:26.958
Stop,13:57:27.159
Stop,13:57:27.359
Stop,13:57:27.560
Stop,13:57:27.761
Stop,13:57:27.960
Stop,13:57:28.162
Stop,13:57:28.361
Stop,13:57:28.563
Stop,13:57:28.762
Stop,13:57:28.965
Stop,13:57:29.164
Stop,13:57:29.364
Stop,13:57:29.565
Stop,13:57:29.765
Stop,13:57:29.966
Stop,13:57:30.166
Stop,13:57:30.366
Stop,13:57:33.969
Stop,13:57:34.170
Stop,13:57:34.370
Stop,13:57:34.570
Stop,13:57:34.771
Stop,13:57:34.971
Stop,13:57:35.179
Stop,13:57:35.374
Stop,13:57:35.575
Stop,13:57:35.776
Stop,13:57:35.977
Stop,13:57:36.176
Stop,13:57:36.377
Stop,13:57:36.577
Stop,13:57:36.777
Stop,13:57:36.978
Stop,13:57:37.178
Stop,13:57:37.378
Stop,13:57:37.581
Stop,13:57:37.778
Stop,13:57:37.980
Stop,13:57:38.180
Stop,13:57:38.380
Stop,13:57:38.579
Stop,13:57:38.780
Stop,13:57:38.980
Stop,13:57:39.181
Stop,13:57:39.382
Stop,13:57:39.582
Stop,13:57:39.783
Stop,13:57:39.982
Stop,13:57:40.183
Stop,13:57:40.383
Stop,13:57:40.584
Stop,13:57:40.784
Stop,13:57:40.985
Stop,13:57:41.185
Stop,13:57:41.386
Stop,13:57:41.586
Stop,13:57:41.787
Stop,13:57:41.988
Stop,13:57:42.187
Stop,13:57:42.388
Stop,13:57:42.589
Stop,13:57:42.790
Stop,13:57:42.990
Stop,13:57:43.190
Stop,13:57:43.391
Stop,13:57:43.591
Stop,13:57:43.792
Stop,13:57:43.992
Stop,13:57:44.192
Stop,13:57:44.394
Stop,13:57:44.594
Stop,13:57:44.794
Stop,13:57:44.996
Stop,13:57:45.195
Stop,13:57:45.396
Stop,13:57:45.596
Stop,13:57:45.796
Stop,13:57:45.997
Stop,13:57:46.197
Stop,13:57:46.397
Stop,13:57:46.598
Stop,13:57:46.798
Stop,13:57:46.999
Stop,13:57:47.199
Stop,13:57:47.400
Stop,13:57:47.599
Stop,13:57:47.800
Stop,13:57:48.000
Stop,13:57:48.201
Stop,13:57:48.401
Stop,13:57:48.602
Stop,13:57:48.802
Stop,13:57:49.002
Stop,13:57:49.203
Stop,13:57:49.404
Stop,13:57:49.604
Stop,13:57:49.804
Stop,13:57:50.005
Stop,13:57:50.205
Stop,13:57:50.406
Stop,13:57:50.608
Stop,13:57:50.807
Stop,13:57:51.007
Stop,13:57:51.207
Stop,13:57:51.409
Stop,13:57:51.609
Stop,13:57:51.810
Stop,13:57:52.010
Stop,13:57:52.210
Stop,13:57:52.412
Stop,13:57:52.612
Stop,13:57:52.812
Stop,13:57:53.012
Stop,13:57:53.214
Stop,13:57:53.413
Stop,13:57:53.616
Stop,13:57:53.815
Stop,13:57:54.015
Stop,13:57:54.216
Stop,13:57:54.416
Stop,13:57:54.617
Stop,13:57:54.817
Stop,13:57:55.019
Stop,13:58:00.825
Stop,13:58:01.026
Stop,13:58:01.226
Stop,13:58:01.426
Stop,13:58:01.627
Stop,13:58:01.827
Stop,13:58:02.027
Stop,13:58:02.228
Stop,13:58:02.428
Stop,13:58:02.629
Stop,13:58:02.830
Stop,13:58:03.029
Stop,13:58:03.231
Stop,13:58:03.430
Stop,13:58:03.632
Stop,13:58:03.833
Stop,13:58:04.033
Stop,13:58:04.234
Stop,13:58:04.433
Stop,13:58:04.634
Stop,13:58:04.833
Stop,13:58:05.034
Stop,13:58:05.233
Stop,13:58:05.434
Stop,13:58:05.634
Stop,13:58:05.836
Stop,13:58:06.035
Stop,13:58:06.236
Stop,13:58:06.436
Stop,13:58:06.636
Stop,13:58:06.837
Stop,13:58:07.037
Stop,13:58:07.237
Stop,13:58:07.438
Stop,13:58:07.638
Stop,13:58:07.839
Stop,13:58:08.040
Stop,13:58:08.240
Stop,13:58:08.440
Stop,13:58:08.641
Stop,13:58:08.842
Stop,13:58:09.041
Stop,13:58:09.242
Stop,13:58:09.442
Stop,13:58:09.642
Stop,13:58:09.843
Stop,13:58:10.043
Stop,13:58:10.244
