Start,14:11:21.281
Start,14:11:21.485
Start,14:11:21.693
Start,14:11:21.939
Start,14:11:22.150
Start,14:11:22.362
Start,14:11:22.628
Start,14:11:22.825
Start,14:11:23.045
Start,14:11:23.261
Start,14:11:23.461
Start,14:11:23.808
Start,14:11:24.076
Start,14:11:24.269
Start,14:11:24.495
Start,14:11:24.697
Start,14:11:24.963
Start,14:11:25.150
Start,14:11:25.352
Start,14:11:25.581
Start,14:11:25.808
Start,14:11:26.010
Start,14:11:26.229
Start,14:11:26.449
Start,14:11:26.667
Start,14:11:26.901
Start,14:11:27.209
Start,14:11:27.483
Start,14:11:27.741
Start,14:11:27.993
Start,14:11:28.215
Start,14:11:28.391
Start,14:11:28.605
Start,14:11:28.835
Start,14:11:29.033
Start,14:11:29.286
Start,14:11:29.494
Start,14:11:29.712
Start,14:11:29.963
Start,14:11:30.203
Start,14:11:30.412
Start,14:11:30.601
Start,14:11:30.818
Start,14:11:31.099
Start,14:11:31.309
Start,14:11:31.542
Start,14:11:31.859
Start,14:11:32.062
Start,14:11:32.279
Start,14:11:32.498
Start,14:11:32.689
Start,14:11:32.892
Start,14:11:33.160
Start,14:11:33.412
Start,14:11:33.615
Start,14:11:33.827
Start,14:11:34.040
Start,14:11:34.253
Start,14:11:34.536
Start,14:11:34.756
Start,14:11:34.966
Start,14:11:35.217
Start,14:11:35.417
Start,14:11:35.629
Start,14:11:35.877
Start,14:11:36.226
Start,14:11:36.511
Start,14:11:36.722
Start,14:11:36.994
Start,14:11:37.303
Start,14:11:37.489
Start,14:11:37.716
Start,14:11:37.912
Start,14:11:38.196
Start,14:11:38.403
Start,14:11:38.628
Start,14:11:38.831
Start,14:11:39.048
Start,14:11:39.239
Start,14:11:39.445
Start,14:11:39.635
Start,14:11:39.960
Start,14:11:40.347
Start,14:11:40.650
Start,14:11:40.875
Start,14:11:41.130
Start,14:11:41.427
Start,14:11:41.636
Start,14:11:41.837
Start,14:11:42.063
Start,14:11:42.324
Start,14:11:42.536
Start,14:11:42.730
Start,14:11:42.989
Start,14:11:43.205
Start,14:11:43.409
Start,14:11:43.639
Start,14:11:43.895
Start,14:11:44.103
Start,14:11:44.287
Start,14:11:44.508
Start,14:11:44.753
Start,14:11:44.973
Start,14:11:45.181
Start,14:11:45.377
Start,14:11:45.671
Start,14:11:45.965
Start,14:11:46.176
Start,14:11:46.448
Start,14:11:46.671
Start,14:11:46.895
Start,14:11:47.187
Start,14:11:47.397
Start,14:11:47.632
Start,14:11:47.855
Start,14:11:48.068
Start,14:11:48.247
Start,14:11:48.504
Start,14:11:48.706
Start,14:11:48.886
Start,14:11:49.123
Start,14:11:49.313
Start,14:11:49.513
Start,14:11:49.725
Start,14:11:49.939
Start,14:11:50.142
Start,14:11:50.454
Start,14:11:50.689
Start,14:11:50.868
Start,14:11:51.069
Start,14:11:51.325
Start,14:11:51.539
Start,14:11:51.830
Start,14:11:52.022
Start,14:11:52.210
Start,14:11:52.413
Start,14:11:52.659
Start,14:11:52.838
Start,14:11:53.118
Start,14:11:53.273
Start,14:11:53.475
Start,14:11:53.687
Start,14:11:53.933
Start,14:11:54.079
Start,14:11:54.280
Start,14:11:54.515
Start,14:11:54.797
Start,14:11:55.021
Start,14:11:55.200
Start,14:11:55.403
Start,14:11:55.616
Start,14:11:55.816
Start,14:11:56.017
Start,14:11:56.219
Start,14:11:56.438
Start,14:11:56.687
Start,14:11:56.889
Start,14:11:57.076
Start,14:11:57.290
Start,14:11:57.510
Start,14:11:57.789
Start,14:11:58.017
Start,14:11:58.283
Start,14:11:58.641
Start,14:11:58.898
Start,14:11:59.062
Start,14:11:59.310
Start,14:11:59.546
Start,14:11:59.748
Start,14:11:59.987
Start,14:12:00.259
Start,14:12:00.488
Start,14:12:00.708
Start,14:12:00.915
Start,14:12:01.121
Start,14:12:01.401
Start,14:12:01.728
Start,14:12:01.925
Start,14:12:02.120
Start,14:12:02.312
Start,14:12:02.520
Start,14:12:02.723
Start,14:12:02.919
Start,14:12:03.123
Start,14:12:03.339
Start,14:12:03.565
Start,14:12:03.762
Start,14:12:03.967
Start,14:12:04.158
Start,14:12:04.400
Start,14:12:04.592
Start,14:12:04.891
Start,14:12:05.104
Start,14:12:05.400
Start,14:12:05.669
Start,14:12:05.838
Start,14:12:06.052
Start,14:12:06.265
Start,14:12:06.469
Start,14:12:06.705
Start,14:12:06.920
Start,14:12:07.157
Start,14:12:07.375
Start,14:12:07.560
Start,14:12:07.800
Start,14:12:07.961
Start,14:12:08.178
Start,14:12:08.458
Start,14:12:08.686
Start,14:12:08.895
Start,14:12:09.085
Start,14:12:09.298
Start,14:12:09.523
Start,14:12:09.766
Start,14:12:09.979
Start,14:12:10.171
Start,14:12:10.406
Start,14:12:10.608
Start,14:12:10.823
Start,14:12:11.027
Start,14:12:11.220
Start,14:12:11.420
Start,14:12:11.683
Start,14:12:11.885
Start,14:12:12.131
Start,14:12:12.387
Start,14:12:12.640
Start,14:12:12.867
Start,14:12:13.140
Start,14:12:13.325
Start,14:12:13.522
Start,14:12:13.738
Start,14:12:13.935
Start,14:12:14.116
Start,14:12:14.347
Start,14:12:14.571
Start,14:12:14.763
Start,14:12:14.953
Start,14:12:15.175
Start,14:12:15.486
Start,14:12:15.737
Start,14:12:15.945
Start,14:12:16.147
Start,14:12:16.358
Start,14:12:16.563
Start,14:12:16.795
Start,14:12:17.030
Start,14:12:17.307
Start,14:12:17.616
Start,14:12:17.975
Start,14:12:18.279
Start,14:12:18.479
Start,14:12:18.684
Start,14:12:18.886
Start,14:12:19.113
Start,14:12:19.325
Start,14:12:19.531
Start,14:12:19.752
Start,14:12:19.944
Start,14:12:20.136
Start,14:12:20.356
Start,14:12:20.713
Start,14:12:20.971
Start,14:12:21.184
Start,14:12:21.407
Start,14:12:21.583
Start,14:12:21.802
Start,14:12:22.019
Start,14:12:22.247
Start,14:12:22.503
Start,14:12:22.712
Start,14:12:22.925
Start,14:12:23.143
Start,14:12:23.350
Start,14:12:23.607
Start,14:12:23.857
Start,14:12:24.081
Start,14:12:24.259
Start,14:12:24.455
Start,14:12:24.676
Start,14:12:24.932
Start,14:12:25.130
Start,14:12:25.360
Start,14:12:25.579
Start,14:12:25.809
Start,14:12:26.069
Start,14:12:26.273
Start,14:12:26.525
Start,14:12:26.758
Start,14:12:26.974
Start,14:12:27.194
Start,14:12:27.432
Start,14:12:27.633
Start,14:12:27.923
Start,14:12:28.125
Start,14:12:28.330
Start,14:12:28.595
Start,14:12:28.806
Start,14:12:28.985
Start,14:12:29.215
Start,14:12:29.410
Start,14:12:29.661
Start,14:12:29.893
Start,14:12:30.056
Start,14:12:30.260
Start,14:12:30.503
Start,14:12:30.835
Start,14:12:31.055
Start,14:12:31.275
Start,14:12:31.555
Start,14:12:31.755
Start,14:12:31.974
Start,14:12:32.211
Start,14:12:32.466
Start,14:12:32.719
Start,14:12:32.973
Start,14:12:33.176
Start,14:12:33.382
Start,14:12:33.602
Start,14:12:33.815
Start,14:12:34.033
Start,14:12:34.252
Start,14:12:34.433
Start,14:12:34.718
Start,14:12:34.923
Start,14:12:35.125
Start,14:12:35.356
Start,14:12:35.564
Start,14:12:35.765
Start,14:12:35.978
Start,14:12:36.179
Start,14:12:36.413
Start,14:12:36.698
Start,14:12:36.976
Start,14:12:37.193
Start,14:12:37.392
Start,14:12:37.635
Start,14:12:37.874
Start,14:12:38.092
Start,14:12:38.381
Start,14:12:38.685
Start,14:12:38.885
Start,14:12:39.236
Start,14:12:39.443
Start,14:12:39.726
Start,14:12:39.922
Start,14:12:40.180
Start,14:12:40.446
Start,14:12:40.674
Start,14:12:40.884
Start,14:12:41.072
Start,14:12:41.284
Start,14:12:41.500
Start,14:12:41.703
Start,14:12:41.925
Start,14:12:42.088
Start,14:12:42.319
Start,14:12:42.505
Start,14:12:42.765
Start,14:12:42.981
Start,14:12:43.210
Start,14:12:43.405
Start,14:12:43.605
Start,14:12:43.935
Start,14:12:44.154
Start,14:12:44.355
Start,14:12:44.553
Start,14:12:44.765
Start,14:12:45.070
Start,14:12:45.275
Start,14:12:45.476
Start,14:12:45.695
Start,14:12:45.908
Start,14:12:46.123
Start,14:12:46.343
Start,14:12:46.589
Start,14:12:46.789
Start,14:12:46.982
Start,14:12:47.221
Start,14:12:47.550
Start,14:12:47.825
Start,14:12:48.094
Start,14:12:48.305
Start,14:12:48.535
Start,14:12:48.748
Start,14:12:48.983
Start,14:12:49.155
Start,14:12:49.504
Start,14:12:49.731
Start,14:12:49.989
Start,14:12:50.202
Start,14:12:50.459
Start,14:12:50.724
Start,14:12:50.938
Start,14:12:51.238
Start,14:12:51.491
Start,14:12:51.694
Start,14:12:51.927
Start,14:12:52.175
Start,14:12:52.409
Start,14:12:52.596
Start,14:12:52.799
Start,14:12:53.127
Start,14:12:53.359
Start,14:12:53.655
Start,14:12:53.842
Start,14:12:54.028
Start,14:12:54.326
Start,14:12:54.622
Start,14:12:54.827
Start,14:12:55.091
Start,14:12:55.308
Start,14:12:55.527
Start,14:12:55.730
Start,14:12:55.963
Start,14:12:56.151
Start,14:12:56.353
Start,14:12:56.568
Start,14:12:56.770
Start,14:12:56.956
Start,14:12:57.204
Start,14:12:57.469
Start,14:12:57.750
Start,14:12:58.017
Start,14:12:58.248
Start,14:12:58.438
Start,14:12:58.668
Start,14:12:58.917
Start,14:12:59.118
Start,14:12:59.415
Start,14:12:59.694
Start,14:12:59.897
Start,14:13:00.131
Start,14:13:00.318
Start,14:13:00.645
Start,14:13:00.849
Start,14:13:01.069
Start,14:13:01.256
Start,14:13:01.488
Start,14:13:01.691
Start,14:13:02.018
Start,14:13:02.299
Start,14:13:02.502
Start,14:13:02.749
Start,14:13:02.917
Start,14:13:03.138
Start,14:13:03.357
Start,14:13:03.578
Start,14:13:03.798
Start,14:13:04.017
Start,14:13:04.283
Start,14:13:04.517
Start,14:13:04.737
Start,14:13:04.957
Start,14:13:05.269
Start,14:13:05.503
Start,14:13:05.768
Start,14:13:05.970
Start,14:13:06.186
Start,14:13:06.406
Start,14:13:06.609
Start,14:13:06.827
Start,14:13:07.109
Start,14:13:07.328
Start,14:13:07.625
Start,14:13:07.844
Start,14:13:08.045
Start,14:13:08.307
Start,14:13:08.569
Start,14:13:08.772
Start,14:13:08.959
Start,14:13:09.239
Start,14:13:09.502
Start,14:13:09.688
Start,14:13:09.951
Start,14:13:10.169
Start,14:13:10.388
Start,14:13:10.589
Start,14:13:11.009
Start,14:13:11.210
Start,14:13:11.521
Start,14:13:11.769
Start,14:13:12.016
Start,14:13:12.188
Start,14:13:12.219
Start,14:13:12.405
Start,14:13:12.622
Start,14:13:12.792
Start,14:13:13.008
Start,14:13:13.317
Start,14:13:13.566
Start,14:13:13.753
Start,14:13:14.018
Start,14:13:14.269
Start,14:13:14.518
Start,14:13:14.735
Start,14:13:14.998
Start,14:13:15.280
Start,14:13:15.470
Start,14:13:15.762
Start,14:13:15.980
Start,14:13:16.211
Start,14:13:16.612
Start,14:13:16.876
Start,14:13:17.079
Start,14:13:17.331
Start,14:13:17.702
Start,14:13:17.873
Start,14:13:18.107
Start,14:13:18.373
Start,14:13:18.574
Start,14:13:18.776
Start,14:13:18.994
Start,14:13:19.225
Start,14:13:19.442
Start,14:13:19.645
Start,14:13:19.880
Start,14:13:20.097
Start,14:13:20.316
Start,14:13:20.581
Start,14:13:20.828
Start,14:13:21.048
Start,14:13:21.298
Start,14:13:21.576
Start,14:13:21.805
Start,14:13:22.029
Start,14:13:22.267
Start,14:13:22.505
Start,14:13:22.778
Start,14:13:23.026
Start,14:13:23.359
Start,14:13:23.551
Start,14:13:23.821
Start,14:13:24.075
Start,14:13:24.279
Start,14:13:24.565
Start,14:13:24.761
Start,14:13:24.985
Start,14:13:25.195
Start,14:13:25.449
Start,14:13:25.662
Start,14:13:25.863
Start,14:13:26.205
Start,14:13:26.437
Start,14:13:26.695
Start,14:13:27.079
Start,14:13:27.241
Start,14:13:27.451
Start,14:13:27.747
Start,14:13:27.959
Start,14:13:28.193
Start,14:13:28.440
Start,14:13:28.645
Start,14:13:28.871
Start,14:13:29.067
Start,14:13:29.265
Start,14:13:29.552
Start,14:13:29.765
Start,14:13:29.950
Start,14:13:30.168
Start,14:13:30.359
Start,14:13:30.582
Start,14:13:30.789
Start,14:13:31.069
Start,14:13:31.283
Start,14:13:31.529
Start,14:13:31.763
Start,14:13:32.245
Start,14:13:32.516
Start,14:13:32.789
Start,14:13:32.992
Start,14:13:33.189
Start,14:13:33.395
Start,14:13:33.635
Start,14:13:33.854
Start,14:13:34.169
Start,14:13:34.371
Start,14:13:34.570
Start,14:13:34.791
Start,14:13:35.011
Start,14:13:35.219
Start,14:13:35.460
Start,14:13:35.749
Start,14:13:35.960
Start,14:13:36.200
Start,14:13:36.419
Start,14:13:36.601
Start,14:13:36.802
Start,14:13:37.266
Start,14:13:37.444
Start,14:13:37.655
Start,14:13:37.887
Start,14:13:38.064
Start,14:13:38.396
Start,14:13:38.595
Start,14:13:38.793
Start,14:13:38.981
Start,14:13:39.189
Start,14:13:39.413
Start,14:13:39.634
Start,14:13:39.860
Start,14:13:40.046
Start,14:13:40.243
Start,14:13:40.455
Start,14:13:40.654
Start,14:13:40.852
Start,14:13:41.046
Start,14:13:41.363
Start,14:13:41.560
Start,14:13:41.759
Start,14:13:41.977
Start,14:13:42.189
Start,14:13:42.381
Start,14:13:42.594
Start,14:13:42.776
Start,14:13:42.987
Start,14:13:43.172
Start,14:13:43.389
Start,14:13:43.581
Start,14:13:43.770
Start,14:13:44.029
Start,14:13:44.183
Start,14:13:44.473
Start,14:13:44.706
Start,14:13:44.861
Start,14:13:45.099
Start,14:13:45.317
Start,14:13:45.595
Start,14:13:45.783
Start,14:13:45.995
Start,14:13:46.191
Start,14:13:46.378
Start,14:13:46.613
Start,14:13:46.845
Start,14:13:47.037
Start,14:13:47.268
Start,14:13:47.504
Start,14:13:47.699
Start,14:13:47.955
Start,14:13:48.165
Start,14:13:48.355
Start,14:13:48.552
Start,14:13:48.815
Start,14:13:49.125
Start,14:13:49.335
Start,14:13:49.540
Start,14:13:49.735
Start,14:13:49.953
Start,14:13:50.170
Start,14:13:50.201
Start,14:13:50.405
Start,14:13:50.595
Start,14:13:50.863
Start,14:13:51.075
Start,14:13:51.262
Start,14:13:51.495
Start,14:13:51.705
Start,14:13:51.917
Start,14:13:52.155
Start,14:13:52.367
Start,14:13:52.635
Start,14:13:52.828
Start,14:13:53.095
Start,14:13:53.455
Start,14:13:53.665
Start,14:13:53.865
Start,14:13:54.060
Start,14:13:54.295
Start,14:13:54.489
Start,14:13:54.720
Start,14:13:54.922
Start,14:13:55.275
Start,14:13:55.542
Start,14:13:55.738
Start,14:13:55.928
Start,14:13:56.144
Start,14:13:56.338
Start,14:13:56.577
Start,14:13:56.791
Start,14:13:56.982
Start,14:13:57.194
Start,14:13:57.395
Start,14:13:57.615
Start,14:13:57.797
Start,14:13:58.015
Start,14:13:58.243
Start,14:13:58.466
Start,14:13:58.659
Start,14:13:58.905
Start,14:13:59.235
Start,14:13:59.429
Start,14:13:59.702
Start,14:13:59.902
Start,14:14:00.175
Start,14:14:00.396
Start,14:14:00.645
Start,14:14:00.875
Start,14:14:01.071
Start,14:14:01.325
Start,14:14:01.514
Start,14:14:01.765
Start,14:14:01.975
Start,14:14:02.165
Start,14:14:02.359
Start,14:14:02.685
Start,14:14:02.991
Start,14:14:03.205
Start,14:14:03.490
Start,14:14:03.715
Start,14:14:03.915
Start,14:14:04.200
Start,14:14:04.415
Start,14:14:04.750
Start,14:14:04.960
Start,14:14:05.175
Start,14:14:05.364
Start,14:14:05.645
Start,14:14:05.850
Start,14:14:06.065
Start,14:14:06.257
Start,14:14:06.515
Start,14:14:06.745
Start,14:14:06.939
Start,14:14:07.140
Start,14:14:07.385
Start,14:14:07.760
Start,14:14:07.975
Start,14:14:08.234
Start,14:14:08.445
Start,14:14:08.643
Start,14:14:08.855
Start,14:14:09.070
Start,14:14:09.275
Start,14:14:09.479
Start,14:14:09.695
Start,14:14:09.886
Start,14:14:10.109
Start,14:14:10.312
Start,14:14:10.559
Start,14:14:10.805
Start,14:14:10.996
Start,14:14:11.226
Start,14:14:11.449
Start,14:14:11.670
Start,14:14:11.854
Start,14:14:12.067
Start,14:14:12.328
Start,14:14:12.534
Start,14:14:12.737
Start,14:14:12.961
Start,14:14:13.188
Start,14:14:13.394
Start,14:14:13.612
Start,14:14:13.815
Start,14:14:14.020
Start,14:14:14.233
Start,14:14:14.427
Start,14:14:14.616
Start,14:14:14.836
Start,14:14:15.026
Start,14:14:15.249
Start,14:14:15.460
Start,14:14:15.726
Start,14:14:15.986
Start,14:14:16.157
Start,14:14:16.375
Start,14:14:16.558
Start,14:14:16.762
Start,14:14:17.021
Start,14:14:17.229
Start,14:14:17.455
Start,14:14:17.671
Start,14:14:17.868
Start,14:14:18.062
Start,14:14:18.272
Start,14:14:18.474
Start,14:14:18.675
Start,14:14:18.917
Start,14:14:19.136
Start,14:14:19.325
Start,14:14:19.671
Start,14:14:19.910
Start,14:14:20.160
Start,14:14:20.420
Start,14:14:20.640
Start,14:14:20.860
Start,14:14:21.061
Start,14:14:21.260
Start,14:14:21.450
Start,14:14:21.685
Start,14:14:21.861
Start,14:14:22.055
Start,14:14:22.375
Start,14:14:22.589
Start,14:14:22.912
Start,14:14:23.185
Start,14:14:23.415
Start,14:14:23.611
Start,14:14:23.864
Start,14:14:24.079
Start,14:14:24.281
Start,14:14:24.494
Start,14:14:24.783
Start,14:14:24.862
Start,14:14:25.109
Start,14:14:25.323
Start,14:14:25.630
Start,14:14:25.828
Start,14:14:26.100
Start,14:14:26.342
Start,14:14:26.635
Start,14:14:26.784
Start,14:14:27.011
Start,14:14:27.250
Start,14:14:27.570
Start,14:14:27.903
Start,14:14:28.143
Start,14:14:28.331
Start,14:14:28.528
Start,14:14:28.777
Start,14:14:29.032
Start,14:14:29.355
Start,14:14:29.608
Start,14:14:29.850
Start,14:14:30.043
Start,14:14:30.208
Start,14:14:30.509
Start,14:14:30.740
Start,14:14:30.971
Start,14:14:31.225
Start,14:14:31.452
Start,14:14:31.677
Start,14:14:31.874
Start,14:14:32.107
Start,14:14:32.296
Start,14:14:32.492
Start,14:14:32.723
Start,14:14:32.955
Start,14:14:33.181
Start,14:14:33.385
Start,14:14:33.598
Start,14:14:33.782
Start,14:14:34.000
Start,14:14:34.378
Start,14:14:34.595
Start,14:14:34.853
Start,14:14:35.082
Start,14:14:35.278
Start,14:14:35.595
Start,14:14:35.889
Start,14:14:36.238
Start,14:14:36.441
Start,14:14:36.760
Start,14:14:36.966
Start,14:14:37.218
Start,14:14:37.491
Start,14:14:37.705
Start,14:14:37.933
Start,14:14:38.175
Start,14:14:38.391
Start,14:14:38.589
Start,14:14:38.791
Start,14:14:39.030
Start,14:14:39.421
Start,14:14:39.621
Start,14:14:39.818
Start,14:14:40.041
Start,14:14:40.380
Start,14:14:40.643
Start,14:14:40.913
Start,14:14:41.190
Start,14:14:41.400
Start,14:14:41.639
Start,14:14:41.867
Start,14:14:42.067
Start,14:14:42.294
Start,14:14:42.571
Start,14:14:42.779
Start,14:14:43.073
Start,14:14:43.261
Start,14:14:43.495
Start,14:14:43.697
Start,14:14:43.899
Start,14:14:44.119
Start,14:14:44.350
Start,14:14:44.538
Start,14:14:44.802
Start,14:14:45.193
Start,14:14:45.397
Start,14:14:45.615
Start,14:14:45.815
Start,14:14:46.047
Start,14:14:46.296
Start,14:14:46.577
Start,14:14:46.934
Start,14:14:47.136
Start,14:14:47.371
Start,14:14:47.575
Start,14:14:47.765
Start,14:14:47.968
Start,14:14:48.171
Start,14:14:48.450
Start,14:14:48.669
Start,14:14:48.975
Start,14:14:49.154
Start,14:14:49.365
Start,14:14:49.564
Start,14:14:49.950
Start,14:14:50.248
Start,14:14:50.463
Start,14:14:50.772
Start,14:14:50.974
Start,14:14:51.198
Start,14:14:51.549
Start,14:14:51.718
Start,14:14:51.978
Start,14:14:52.226
Start,14:14:52.392
Start,14:14:52.590
Start,14:14:52.830
Start,14:14:53.031
Start,14:14:53.258
Start,14:14:53.442
Start,14:14:53.659
Start,14:14:53.840
Start,14:14:54.055
Start,14:14:54.285
Start,14:14:54.524
Start,14:14:54.655
Start,14:14:54.904
Start,14:14:55.095
Start,14:14:55.280
Start,14:14:55.541
Start,14:14:55.754
Start,14:14:55.965
Start,14:14:56.170
Start,14:14:56.404
Start,14:14:56.739
Start,14:14:56.940
Start,14:14:57.126
Start,14:14:57.370
Start,14:14:57.580
Start,14:14:57.840
Start,14:14:58.064
Start,14:14:58.270
Start,14:14:58.484
Start,14:14:58.705
Start,14:14:58.905
Start,14:14:59.105
Start,14:14:59.334
Start,14:14:59.523
Start,14:14:59.720
Start,14:14:59.924
Start,14:15:00.124
Start,14:15:00.332
Start,14:15:00.560
Start,14:15:00.774
Start,14:15:01.005
Start,14:15:01.230
Start,14:15:01.482
Start,14:15:01.672
Start,14:15:01.914
Start,14:15:02.164
Start,14:15:02.345
Start,14:15:02.527
Start,14:15:02.735
Start,14:15:02.974
Start,14:15:03.195
Start,14:15:03.454
Start,14:15:03.764
Start,14:15:03.984
Start,14:15:04.231
Start,14:15:04.468
Start,14:15:04.685
Start,14:15:04.905
Start,14:15:05.088
Start,14:15:05.283
Start,14:15:05.504
Start,14:15:05.730
Start,14:15:05.945
Start,14:15:06.144
Start,14:15:06.345
Start,14:15:06.544
Start,14:15:06.745
Start,14:15:06.974
Start,14:15:07.140
Start,14:15:07.390
Start,14:15:07.592
Start,14:15:07.796
Start,14:15:08.027
Start,14:15:08.235
Start,14:15:08.450
Start,14:15:08.663
Start,14:15:08.871
Start,14:15:09.095
Start,14:15:09.315
Start,14:15:09.535
Start,14:15:09.810
Start,14:15:10.024
Start,14:15:10.231
Start,14:15:10.418
Start,14:15:10.629
Start,14:15:10.884
Start,14:15:11.094
Start,14:15:11.302
Start,14:15:11.524
Start,14:15:11.784
Start,14:15:11.980
Start,14:15:12.175
Start,14:15:12.375
Start,14:15:12.660
Start,14:15:12.864
Start,14:15:13.129
Start,14:15:13.338
Start,14:15:13.552
Start,14:15:13.762
Start,14:15:13.966
Start,14:15:14.179
Start,14:15:14.406
Start,14:15:14.608
Start,14:15:14.818
Start,14:15:15.038
Start,14:15:15.344
Start,14:15:15.513
Start,14:15:15.725
Start,14:15:15.933
Start,14:15:16.159
Start,14:15:16.362
Start,14:15:16.553
Start,14:15:16.794
Start,14:15:16.984
Start,14:15:17.220
Start,14:15:17.435
Start,14:15:17.605
Start,14:15:17.814
Start,14:15:18.085
Start,14:15:18.426
Start,14:15:18.684
Start,14:15:18.895
Start,14:15:19.092
Start,14:15:19.275
Start,14:15:19.476
Start,14:15:19.701
Start,14:15:19.892
Start,14:15:20.081
Start,14:15:20.295
Start,14:15:20.494
Start,14:15:20.681
Start,14:15:20.910
Start,14:15:21.139
Start,14:15:21.338
Start,14:15:21.588
Start,14:15:21.874
Start,14:15:22.248
Start,14:15:22.470
Start,14:15:22.715
Start,14:15:22.955
Start,14:15:23.144
Start,14:15:23.395
Start,14:15:23.595
Start,14:15:23.795
Start,14:15:24.035
Start,14:15:24.214
Start,14:15:24.430
Start,14:15:24.645
Start,14:15:24.830
Start,14:15:25.030
Start,14:15:25.250
Start,14:15:25.435
Start,14:15:25.725
Start,14:15:25.954
