Start,13:01:45.085
Start,13:01:45.285
Start,13:01:45.485
Start,13:01:45.686
Start,13:01:45.887
Start,13:01:46.088
Start,13:01:46.288
Start,13:01:46.488
Start,13:01:46.690
Start,13:01:46.889
Start,13:01:47.090
Start,13:01:47.290
Start,13:01:47.491
Start,13:01:47.691
Start,13:01:47.892
Start,13:01:48.092
Start,13:01:48.293
Start,13:01:48.493
Start,13:01:48.693
Start,13:01:48.893
Start,13:01:49.094
Start,13:01:49.293
Start,13:01:49.494
Start,13:01:49.694
Start,13:01:49.894
Start,13:01:50.094
Start,13:01:50.295
Start,13:01:50.495
Start,13:01:50.696
Start,13:01:50.896
Start,13:01:51.097
Start,13:01:51.297
Start,13:01:51.497
Start,13:01:51.698
Start,13:01:51.898
Start,13:01:52.098
Start,13:01:52.300
Start,13:01:52.500
Start,13:01:52.700
Start,13:01:52.900
Start,13:01:53.101
Start,13:01:53.301
Start,13:01:53.501
Start,13:01:53.702
Start,13:01:53.902
Start,13:01:54.102
Start,13:01:54.302
Start,13:01:54.503
Start,13:01:54.703
Start,13:01:54.903
Start,13:01:55.104
Start,13:01:55.304
Start,13:01:55.504
Start,13:01:55.704
Start,13:01:55.905
Start,13:01:56.106
Start,13:01:56.305
Start,13:01:56.508
Start,13:01:56.707
Start,13:01:56.907
Start,13:01:57.107
Start,13:01:57.308
Start,13:01:57.508
Start,13:01:57.709
Start,13:01:57.908
Start,13:01:58.109
Start,13:01:58.309
Start,13:01:58.510
Start,13:01:58.710
Start,13:01:58.910
Start,13:01:59.110
Start,13:01:59.311
Start,13:01:59.511
Start,13:01:59.711
Start,13:01:59.911
Start,13:02:00.111
Start,13:02:00.311
Start,13:02:00.511
Start,13:02:00.711
Start,13:02:00.912
Start,13:02:01.112
Start,13:02:01.312
Start,13:02:01.512
Start,13:02:01.713
Start,13:02:01.913
Start,13:02:02.113
Start,13:02:02.314
Start,13:02:02.513
Start,13:02:02.714
Start,13:02:02.914
Start,13:02:03.114
Start,13:02:03.315
Start,13:02:03.515
Start,13:02:03.715
Start,13:02:03.915
Start,13:02:04.116
Start,13:02:04.316
Start,13:02:04.516
Start,13:02:04.716
Stop,13:02:04.917
