Stop,10:49:56.182
Stop,10:49:56.232
Stop,10:49:56.346
Stop,10:49:56.402
Stop,10:49:56.474
Stop,10:49:56.602
Stop,10:49:56.717
Stop,10:49:56.786
Stop,10:49:56.872
Stop,10:49:56.914
Stop,10:49:57.066
Stop,10:49:57.140
Stop,10:49:57.238
Stop,10:49:57.295
Stop,10:49:57.421
Stop,10:49:57.506
Stop,10:49:57.563
Stop,10:49:57.661
Stop,10:49:57.760
Stop,10:49:57.845
Stop,10:49:57.915
Stop,10:49:57.985
Stop,10:49:58.061
Stop,10:49:58.129
Stop,10:49:58.245
Stop,10:49:58.322
Stop,10:49:58.372
Stop,10:49:58.481
Stop,10:49:58.568
Stop,10:49:58.612
Stop,10:49:58.667
Stop,10:49:58.724
Stop,10:49:58.794
Stop,10:49:58.890
Stop,10:49:58.933
Stop,10:49:59.003
Stop,10:49:59.058
Stop,10:49:59.104
Stop,10:49:59.165
Stop,10:49:59.241
Stop,10:49:59.425
Stop,10:49:59.471
Stop,10:49:59.514
Stop,10:49:59.627
Stop,10:49:59.705
Stop,10:49:59.761
Stop,10:49:59.879
Stop,10:49:59.921
Stop,10:49:59.965
Stop,10:50:00.046
Stop,10:50:00.133
Stop,10:50:00.218
Stop,10:50:00.277
Stop,10:50:00.377
Stop,10:50:00.420
Stop,10:50:00.490
Stop,10:50:00.619
Stop,10:50:00.703
Stop,10:50:00.770
Stop,10:50:00.843
Stop,10:50:00.918
Stop,10:50:00.991
Stop,10:50:01.085
Stop,10:50:01.170
Stop,10:50:01.214
Stop,10:50:01.328
Stop,10:50:01.426
Stop,10:50:01.540
Stop,10:50:01.610
Stop,10:50:01.724
Stop,10:50:01.809
Stop,10:50:01.907
Stop,10:50:02.020
Stop,10:50:02.105
Stop,10:50:02.162
Stop,10:50:02.205
Stop,10:50:02.233
