Stop,10:49:52.666
Stop,10:49:52.737
Stop,10:49:52.780
Stop,10:49:52.809
Stop,10:49:52.851
Stop,10:49:52.921
Stop,10:49:53.035
Stop,10:49:53.124
Stop,10:49:53.175
Stop,10:49:53.225
Stop,10:49:53.278
Stop,10:49:53.305
Stop,10:49:53.345
Stop,10:49:53.389
Stop,10:49:53.406
Stop,10:49:53.465
Stop,10:49:53.506
Stop,10:49:53.566
Stop,10:49:53.586
Stop,10:49:53.641
Stop,10:49:53.681
Stop,10:49:53.711
Stop,10:49:53.796
Stop,10:49:53.905
Stop,10:49:54.014
Stop,10:49:54.084
Stop,10:49:54.160
Stop,10:49:54.251
Stop,10:49:54.274
Stop,10:49:54.326
Stop,10:49:54.354
Stop,10:49:54.400
Stop,10:49:54.501
Stop,10:49:54.574
Stop,10:49:54.672
Stop,10:49:54.756
Stop,10:49:54.895
Stop,10:49:54.966
Stop,10:49:54.994
Stop,10:49:55.174
Stop,10:49:55.248
Stop,10:49:55.331
Stop,10:49:55.428
Stop,10:49:55.470
Stop,10:49:55.571
Stop,10:49:55.670
Stop,10:49:55.771
Stop,10:49:55.842
Stop,10:49:55.899
Stop,10:49:56.011
Stop,10:49:56.067
Stop,10:49:56.140
Stop,10:49:56.182
Stop,10:49:56.182
Stop,10:49:56.232
Stop,10:49:56.275
Stop,10:49:56.346
Stop,10:49:56.417
Stop,10:49:56.474
Stop,10:49:56.574
Stop,10:49:56.651
Stop,10:49:56.701
Stop,10:49:56.742
Stop,10:49:56.843
Stop,10:49:56.900
Stop,10:49:56.992
Stop,10:49:57.092
Stop,10:49:57.181
Stop,10:49:57.281
Stop,10:49:57.324
Stop,10:49:57.408
Stop,10:49:57.520
Stop,10:49:57.577
Stop,10:49:57.749
Stop,10:49:57.855
Stop,10:49:58.001
Stop,10:49:58.115
Stop,10:49:58.235
Stop,10:49:58.322
Stop,10:49:58.396
Stop,10:49:58.511
Stop,10:49:58.618
Stop,10:49:58.771
Stop,10:49:58.858
Stop,10:49:59.003
Stop,10:49:59.072
Stop,10:49:59.171
Stop,10:49:59.283
Stop,10:49:59.425
Stop,10:49:59.514
Stop,10:49:59.622
Stop,10:49:59.761
Stop,10:49:59.904
Stop,10:49:59.979
Stop,10:50:00.076
Stop,10:50:00.161
Stop,10:50:00.261
Stop,10:50:00.334
Stop,10:50:00.420
Stop,10:50:00.535
Stop,10:50:00.674
Stop,10:50:00.820
Stop,10:50:00.961
Stop,10:50:01.060
Stop,10:50:01.214
Stop,10:50:01.328
Stop,10:50:01.498
Stop,10:50:01.625
Stop,10:50:01.809
Stop,10:50:01.937
Stop,10:50:02.148
Stop,10:50:02.233
