<<<<<<< HEAD
Stop,10:43:58.789
Stop,10:43:58.850
Stop,10:43:58.910
Stop,10:43:58.968
Stop,10:43:59.016
Stop,10:43:59.076
Stop,10:43:59.104
Stop,10:43:59.145
Stop,10:43:59.222
Stop,10:43:59.276
Stop,10:43:59.341
Stop,10:43:59.400
Stop,10:43:59.450
Stop,10:43:59.516
Stop,10:43:59.583
Stop,10:43:59.628
Stop,10:43:59.705
Stop,10:43:59.739
Stop,10:43:59.779
Stop,10:43:59.842
Stop,10:43:59.899
Stop,10:43:59.949
Stop,10:44:00.015
Stop,10:44:00.082
Stop,10:44:00.171
Stop,10:44:00.242
Stop,10:44:00.316
Stop,10:44:00.408
Stop,10:44:00.439
Stop,10:44:00.508
Stop,10:44:00.545
Stop,10:44:00.628
Stop,10:44:00.685
Stop,10:44:00.728
Stop,10:44:00.798
Stop,10:44:00.855
Stop,10:44:00.908
Stop,10:44:00.961
Stop,10:44:01.021
Stop,10:44:01.075
Stop,10:44:01.125
Stop,10:44:01.200
Stop,10:44:01.237
Stop,10:44:01.288
Stop,10:44:01.371
Stop,10:44:01.420
Stop,10:44:01.484
Stop,10:44:01.556
Stop,10:44:01.640
Stop,10:44:01.717
Stop,10:44:01.798
Stop,10:44:01.890
Stop,10:44:01.986
Stop,10:44:02.109
Stop,10:44:02.207
Stop,10:44:02.323
Stop,10:44:02.484
Stop,10:44:02.577
Stop,10:44:02.701
Stop,10:44:02.844
Stop,10:44:02.913
Stop,10:44:03.030
Stop,10:44:03.137
Stop,10:44:03.214
Stop,10:44:03.365
Stop,10:44:03.453
Stop,10:44:03.538
Stop,10:44:03.633
Stop,10:44:03.709
Stop,10:44:03.800
Stop,10:44:03.889
Stop,10:44:04.034
Stop,10:44:04.117
Stop,10:44:04.250
Stop,10:44:04.340
Stop,10:44:04.507
Stop,10:44:04.630
Stop,10:44:04.795
Stop,10:44:04.947
Stop,10:44:05.037
Stop,10:44:05.147
Stop,10:44:05.286
Stop,10:44:05.350
Stop,10:44:05.414
Stop,10:44:05.476
Stop,10:44:05.586
Stop,10:44:05.654
Stop,10:44:05.751
Stop,10:44:05.865
Stop,10:44:05.963
Stop,10:44:06.083
Stop,10:44:06.236
Stop,10:44:06.340
Stop,10:44:06.490
Stop,10:44:06.564
Stop,10:44:06.668
Stop,10:44:06.714
Stop,10:44:06.831
Stop,10:44:06.937
Stop,10:44:07.025
Stop,10:44:07.236
Stop,10:44:07.310
Stop,10:44:07.383
Stop,10:44:07.480
Stop,10:44:07.540
Stop,10:44:07.657
Stop,10:44:07.730
Stop,10:44:07.837
Stop,10:44:07.897
Stop,10:44:07.960
Stop,10:44:08.033
Stop,10:44:08.183
Stop,10:44:08.258
Stop,10:44:08.380
Stop,10:44:08.469
Stop,10:44:08.558
Stop,10:44:08.691
Stop,10:44:08.750
Stop,10:44:08.863
Stop,10:44:08.951
Stop,10:44:09.039
Stop,10:44:09.174
Stop,10:44:09.290
Stop,10:44:09.366
Stop,10:44:09.460
Stop,10:44:09.534
Stop,10:44:09.610
Stop,10:44:09.690
Stop,10:44:09.779
Stop,10:44:09.860
Stop,10:44:09.986
Stop,10:44:10.140
Stop,10:44:10.242
Stop,10:44:10.327
Stop,10:44:10.419
Stop,10:44:10.513
Stop,10:44:10.635
Stop,10:44:10.678
Stop,10:44:10.755
Stop,10:44:10.814
Stop,10:44:10.927
Stop,10:44:11.007
Stop,10:44:11.137
Stop,10:44:11.228
Stop,10:44:11.356
Stop,10:44:11.448
Stop,10:44:11.538
Stop,10:44:11.628
Stop,10:44:11.704
Stop,10:44:11.750
Stop,10:44:11.897
Stop,10:44:11.977
Stop,10:44:12.079
Stop,10:44:12.170
Stop,10:44:12.320
Stop,10:44:12.424
Stop,10:44:12.546
Stop,10:44:12.666
Stop,10:44:12.764
Stop,10:44:12.840
Stop,10:44:12.928
Stop,10:44:13.080
Stop,10:44:13.196
Stop,10:44:13.256
Stop,10:44:13.377
Stop,10:44:13.496
Stop,10:44:13.582
Stop,10:44:13.721
Stop,10:44:13.809
Stop,10:44:13.960
Stop,10:44:14.085
Stop,10:44:14.190
Stop,10:44:14.280
Stop,10:44:14.393
Stop,10:44:14.461
Stop,10:44:14.579
Stop,10:44:14.696
Stop,10:44:14.815
Stop,10:44:14.890
Stop,10:44:14.999
Stop,10:44:15.109
Stop,10:44:15.184
Stop,10:44:15.270
Stop,10:44:15.349
Stop,10:44:15.435
Stop,10:44:15.492
Stop,10:44:15.549
Stop,10:44:15.642
Stop,10:44:15.712
Stop,10:44:15.870
Stop,10:44:15.962
Stop,10:44:16.045
Stop,10:44:16.220
Stop,10:44:16.300
Stop,10:44:16.379
Stop,10:44:16.518
Stop,10:44:16.626
Stop,10:44:16.670
Stop,10:44:16.783
Stop,10:44:16.906
Stop,10:44:17.050
Stop,10:44:17.128
Stop,10:44:17.177
Stop,10:44:17.220
Stop,10:44:17.326
Stop,10:44:17.463
Stop,10:44:17.568
Stop,10:44:17.678
Stop,10:44:17.800
Stop,10:44:17.894
Stop,10:44:17.988
Stop,10:44:18.095
Stop,10:44:18.182
Stop,10:44:18.278
Stop,10:44:18.377
Stop,10:44:18.410
Stop,10:44:18.488
Stop,10:44:18.593
Stop,10:44:18.696
Stop,10:44:18.800
Stop,10:44:18.990
Stop,10:44:19.056
Stop,10:44:19.176
Stop,10:44:19.269
Stop,10:44:19.409
Stop,10:44:19.495
Stop,10:44:19.628
Stop,10:44:19.686
Stop,10:44:19.810
Stop,10:44:19.914
Stop,10:44:20.018
Stop,10:44:20.114
Stop,10:44:20.238
Stop,10:44:20.317
Stop,10:44:20.509
Stop,10:44:20.627
Stop,10:44:20.749
Stop,10:44:20.826
Stop,10:44:20.885
Stop,10:44:20.992
Stop,10:44:21.086
Stop,10:44:21.167
Stop,10:44:21.269
Stop,10:44:21.310
Stop,10:44:21.457
Stop,10:44:21.533
Stop,10:44:21.647
Stop,10:44:21.788
Stop,10:44:21.930
Stop,10:44:22.064
Stop,10:44:22.221
Stop,10:44:22.343
Stop,10:44:22.420
Stop,10:44:22.517
Stop,10:44:22.608
Stop,10:44:22.685
Stop,10:44:22.810
Stop,10:44:22.885
Stop,10:44:22.930
Stop,10:44:23.034
Stop,10:44:23.144
Stop,10:44:23.220
Stop,10:44:23.294
Stop,10:44:23.339
Stop,10:44:23.435
Stop,10:44:23.515
Stop,10:44:23.606
Stop,10:44:23.768
Stop,10:44:23.857
Stop,10:44:23.983
Stop,10:44:24.044
Stop,10:44:24.137
Stop,10:44:24.240
Stop,10:44:24.330
Stop,10:44:24.415
Stop,10:44:24.540
Stop,10:44:24.600
Stop,10:44:24.757
Stop,10:44:24.910
Stop,10:44:25.003
Stop,10:44:25.137
Stop,10:44:25.354
Stop,10:44:25.514
Stop,10:44:25.686
Stop,10:44:25.742
Stop,10:44:25.885
Stop,10:44:26.052
Stop,10:44:26.170
Stop,10:44:26.245
Stop,10:44:26.292
Stop,10:44:26.354
Stop,10:44:26.478
Stop,10:44:26.598
Stop,10:44:26.754
Stop,10:44:26.848
Stop,10:44:26.940
Stop,10:44:27.003
Stop,10:44:27.075
Stop,10:44:27.182
Stop,10:44:27.344
Stop,10:44:27.426
Stop,10:44:27.504
Stop,10:44:27.596
Stop,10:44:27.660
Stop,10:44:27.767
Stop,10:44:27.854
Stop,10:44:28.052
Stop,10:44:28.206
Stop,10:44:28.255
Stop,10:44:28.337
Stop,10:44:28.383
Stop,10:44:28.490
Stop,10:44:28.607
Stop,10:44:28.693
Stop,10:44:28.769
Stop,10:44:28.846
Stop,10:44:28.956
Stop,10:44:29.036
Stop,10:44:29.125
Stop,10:44:29.247
Stop,10:44:29.357
Stop,10:44:29.434
Stop,10:44:29.511
Stop,10:44:29.670
Stop,10:44:29.743
Stop,10:44:29.867
Stop,10:44:30.002
Stop,10:44:30.104
Stop,10:44:30.275
Stop,10:44:30.382
Stop,10:44:30.466
Stop,10:44:30.560
Stop,10:44:30.718
Stop,10:44:30.865
Stop,10:44:31.044
Stop,10:44:31.165
Stop,10:44:31.364
Stop,10:44:31.504
Stop,10:44:31.605
Stop,10:44:31.764
Stop,10:44:31.873
Stop,10:44:32.000
Stop,10:44:32.078
Stop,10:44:32.123
Stop,10:44:32.260
Stop,10:44:32.340
Stop,10:44:32.434
Stop,10:44:32.548
Stop,10:44:32.670
Stop,10:44:32.750
Stop,10:44:32.936
Stop,10:44:33.012
Stop,10:44:33.105
Stop,10:44:33.167
Stop,10:44:33.294
Stop,10:44:33.418
Stop,10:44:33.500
Stop,10:44:33.565
Stop,10:44:33.630
Stop,10:44:33.742
Stop,10:44:33.790
Stop,10:44:33.870
Stop,10:44:33.915
Stop,10:44:34.040
Stop,10:44:34.102
Stop,10:44:34.194
Stop,10:44:34.287
Stop,10:44:34.366
Stop,10:44:34.477
Stop,10:44:34.610
Stop,10:44:34.716
Stop,10:44:34.796
Stop,10:44:34.974
Stop,10:44:35.050
Stop,10:44:35.128
Stop,10:44:35.226
Stop,10:44:35.350
Stop,10:44:35.420
Stop,10:44:35.565
Stop,10:44:35.615
Stop,10:44:35.681
Stop,10:44:35.765
Stop,10:44:35.910
Stop,10:44:36.050
Stop,10:44:36.162
Stop,10:44:36.219
Stop,10:44:36.321
Stop,10:44:36.360
Stop,10:44:36.425
Stop,10:44:36.509
Stop,10:44:36.585
Stop,10:44:36.650
Stop,10:44:36.744
Stop,10:44:36.835
Stop,10:44:36.895
Stop,10:44:36.952
Stop,10:44:37.006
Stop,10:44:37.092
Stop,10:44:37.138
Stop,10:44:37.201
Stop,10:44:37.290
Stop,10:44:37.391
Stop,10:44:37.480
Stop,10:44:37.564
Stop,10:44:37.675
Stop,10:44:37.731
Stop,10:44:37.804
Stop,10:44:37.849
Stop,10:44:37.911
Stop,10:44:37.961
Stop,10:44:38.058
Stop,10:44:38.125
Stop,10:44:38.190
Stop,10:44:38.235
Stop,10:44:38.306
Stop,10:44:38.362
Stop,10:44:38.408
Stop,10:44:38.466
Stop,10:44:38.514
Stop,10:44:38.564
Stop,10:44:38.611
Stop,10:44:38.670
Stop,10:44:38.727
Stop,10:44:38.771
Stop,10:44:38.830
Stop,10:44:38.887
Stop,10:44:38.920
Stop,10:44:38.983
Stop,10:44:39.040
Stop,10:44:39.088
Stop,10:44:39.182
Stop,10:44:39.230
Stop,10:44:39.305
Stop,10:44:39.395
Stop,10:44:39.445
Stop,10:44:39.520
Stop,10:44:39.550
Stop,10:44:39.635
Stop,10:44:39.703
Stop,10:44:39.756
Stop,10:44:39.823
Stop,10:44:39.893
Stop,10:44:39.977
Stop,10:44:40.043
Stop,10:44:40.149
Stop,10:44:40.212
Stop,10:44:40.263
Stop,10:44:40.380
Stop,10:44:40.462
Stop,10:44:40.532
Stop,10:44:40.596
Stop,10:44:40.629
Stop,10:44:40.679
Stop,10:44:40.745
Stop,10:44:40.825
Stop,10:44:40.893
Stop,10:44:40.979
Stop,10:44:41.019
Stop,10:44:41.079
Stop,10:44:41.172
Stop,10:44:41.230
Stop,10:44:41.288
Stop,10:44:41.315
Stop,10:44:41.361
Stop,10:44:41.418
Stop,10:44:41.492
Stop,10:44:41.550
Stop,10:44:41.615
Stop,10:44:41.670
Stop,10:44:41.759
Stop,10:44:41.840
Stop,10:44:41.940
Stop,10:44:42.032
Stop,10:44:42.124
Stop,10:44:42.220
Stop,10:44:42.350
Stop,10:44:42.432
Stop,10:44:42.453
Stop,10:44:42.524
Stop,10:44:42.610
Stop,10:44:42.670
Stop,10:44:42.765
Stop,10:44:42.809
Stop,10:44:42.840
Stop,10:44:42.885
Stop,10:44:42.975
Stop,10:44:43.012
Stop,10:44:43.090
Stop,10:44:43.166
Stop,10:44:43.214
Stop,10:44:43.278
Stop,10:44:43.360
Stop,10:44:43.445
Stop,10:44:43.500
Stop,10:44:43.562
Stop,10:44:43.630
Stop,10:44:43.730
Stop,10:44:43.814
Stop,10:44:43.930
Stop,10:44:44.000
Stop,10:44:44.062
Stop,10:44:44.138
Stop,10:44:44.225
Stop,10:44:44.276
Stop,10:44:44.360
Stop,10:44:44.430
Stop,10:44:44.511
Stop,10:44:44.564
Stop,10:44:44.633
Stop,10:44:44.693
Stop,10:44:44.720
Stop,10:44:44.766
Stop,10:44:44.812
Stop,10:44:44.875
Stop,10:44:44.930
Stop,10:44:44.991
Stop,10:44:45.069
Stop,10:44:45.130
Stop,10:44:45.184
Stop,10:44:45.233
Stop,10:44:45.298
Stop,10:44:45.348
Stop,10:44:45.405
Stop,10:44:45.476
Stop,10:44:45.543
Stop,10:44:45.625
Stop,10:44:45.683
Stop,10:44:45.739
Stop,10:44:45.800
Stop,10:44:45.880
Stop,10:44:45.976
Stop,10:44:46.029
Stop,10:44:46.119
Stop,10:44:46.200
Stop,10:44:46.268
Stop,10:44:46.346
Stop,10:44:46.450
Stop,10:44:46.560
Stop,10:44:46.621
Stop,10:44:46.669
Stop,10:44:46.715
Stop,10:44:46.766
Stop,10:44:46.802
Stop,10:44:46.864
Stop,10:44:46.922
Stop,10:44:46.988
Stop,10:44:47.045
Stop,10:44:47.170
Stop,10:44:47.252
Stop,10:44:47.302
Stop,10:44:47.350
Stop,10:44:47.424
Stop,10:44:47.471
Stop,10:44:47.520
Stop,10:44:47.603
Stop,10:44:47.720
Stop,10:44:47.780
Stop,10:44:47.821
Stop,10:44:47.908
Stop,10:44:47.940
Stop,10:44:48.000
Stop,10:44:48.080
Stop,10:44:48.170
Stop,10:44:48.260
Stop,10:44:48.360
Stop,10:44:48.410
Stop,10:44:48.488
Stop,10:44:48.560
Stop,10:44:48.590
Stop,10:44:48.700
Stop,10:44:48.827
Stop,10:44:48.904
Stop,10:44:48.994
Stop,10:44:49.141
Stop,10:44:49.200
Stop,10:44:49.281
Stop,10:44:49.360
Stop,10:44:49.427
Stop,10:44:49.494
Stop,10:44:49.615
Stop,10:44:49.670
Stop,10:44:49.730
Stop,10:44:49.835
Stop,10:44:49.958
Stop,10:44:50.060
Stop,10:44:50.135
Stop,10:44:50.210
Stop,10:44:50.267
Stop,10:44:50.359
Stop,10:44:50.400
Stop,10:44:50.481
Stop,10:44:50.620
Stop,10:44:50.705
Stop,10:44:50.800
Stop,10:44:50.865
Stop,10:44:50.930
Stop,10:44:51.013
Stop,10:44:51.060
Stop,10:44:51.130
Stop,10:44:51.235
Stop,10:44:51.330
Stop,10:44:51.410
Stop,10:44:51.485
Stop,10:44:51.545
Stop,10:44:51.610
Stop,10:44:51.670
Stop,10:44:51.762
Stop,10:44:51.836
Stop,10:44:51.886
Stop,10:44:51.975
Stop,10:44:52.090
Stop,10:44:52.170
Stop,10:44:52.230
Stop,10:44:52.271
Stop,10:44:52.375
Stop,10:44:52.435
Stop,10:44:52.467
Stop,10:44:52.529
Stop,10:44:52.558
Stop,10:44:52.613
Stop,10:44:52.658
Stop,10:44:52.702
Stop,10:44:52.752
Stop,10:44:52.855
Stop,10:44:52.951
Stop,10:44:53.053
Stop,10:44:53.140
Stop,10:44:53.210
Stop,10:44:53.310
Stop,10:44:53.365
Stop,10:44:53.434
Stop,10:44:53.520
Stop,10:44:53.620
Stop,10:44:53.687
Stop,10:44:53.778
Stop,10:44:53.828
Stop,10:44:53.889
Stop,10:44:53.978
Stop,10:44:54.050
Stop,10:44:54.084
Stop,10:44:54.134
Stop,10:44:54.192
Stop,10:44:54.301
Stop,10:44:54.364
Stop,10:44:54.474
Stop,10:44:54.521
Stop,10:44:54.585
Stop,10:44:54.657
Stop,10:44:54.739
Stop,10:44:54.821
Stop,10:44:54.917
Stop,10:44:54.980
Stop,10:44:55.030
Stop,10:44:55.090
Stop,10:44:55.164
Stop,10:44:55.238
Stop,10:44:55.331
Stop,10:44:55.386
Stop,10:44:55.450
Stop,10:44:55.517
Stop,10:44:55.625
Stop,10:44:55.695
Stop,10:44:55.747
Stop,10:44:55.820
Stop,10:44:55.910
Stop,10:44:56.008
Stop,10:44:56.066
Stop,10:44:56.125
Stop,10:44:56.145
Stop,10:44:56.221
Stop,10:44:56.294
Stop,10:44:56.397
Stop,10:44:56.514
Stop,10:44:56.618
Stop,10:44:56.710
Stop,10:44:56.782
Stop,10:44:56.839
Stop,10:44:56.915
Stop,10:44:56.947
Stop,10:44:57.027
Stop,10:44:57.073
Stop,10:44:57.170
Stop,10:44:57.222
Stop,10:44:57.299
Stop,10:44:57.369
Stop,10:44:57.395
Stop,10:44:57.465
Stop,10:44:57.530
Stop,10:44:57.623
Stop,10:44:57.725
Stop,10:44:57.809
Stop,10:44:57.876
Stop,10:44:57.948
Stop,10:44:58.020
Stop,10:44:58.071
Stop,10:44:58.135
Stop,10:44:58.245
Stop,10:44:58.325
Stop,10:44:58.452
Stop,10:44:58.543
Stop,10:44:58.645
Stop,10:44:58.710
Stop,10:44:58.786
Stop,10:44:58.858
Stop,10:44:58.928
Stop,10:44:59.015
Stop,10:44:59.082
Stop,10:44:59.160
Stop,10:44:59.251
Stop,10:44:59.330
Stop,10:44:59.390
Stop,10:44:59.470
Stop,10:44:59.550
Stop,10:44:59.619
Stop,10:44:59.698
Stop,10:44:59.769
Stop,10:44:59.850
Stop,10:44:59.960
Stop,10:45:00.030
Stop,10:45:00.132
Stop,10:45:00.177
Stop,10:45:00.239
Stop,10:45:00.335
Stop,10:45:00.400
Stop,10:45:00.467
Stop,10:45:00.532
Stop,10:45:00.618
Stop,10:45:00.676
Stop,10:45:00.775
Stop,10:45:00.833
Stop,10:45:00.905
Stop,10:45:01.007
Stop,10:45:01.099
Stop,10:45:01.196
Stop,10:45:01.279
Stop,10:45:01.340
Stop,10:45:01.415
Stop,10:45:01.490
Stop,10:45:01.553
Stop,10:45:01.616
Stop,10:45:01.680
Stop,10:45:01.743
Stop,10:45:01.796
Stop,10:45:01.879
Stop,10:45:01.915
Stop,10:45:01.982
Stop,10:45:02.059
Stop,10:45:02.140
Stop,10:45:02.219
Stop,10:45:02.299
Stop,10:45:02.369
Stop,10:45:02.423
Stop,10:45:02.509
Stop,10:45:02.595
Stop,10:45:02.659
Stop,10:45:02.709
Stop,10:45:02.765
Stop,10:45:02.812
Stop,10:45:02.865
Stop,10:45:02.922
Stop,10:45:02.982
Stop,10:45:03.040
Stop,10:45:03.082
Stop,10:45:03.133
Stop,10:45:03.169
Stop,10:45:03.232
Stop,10:45:03.265
Stop,10:45:03.318
Stop,10:45:03.398
Stop,10:45:03.426
Stop,10:45:03.498
Stop,10:45:03.575
Stop,10:45:03.615
Stop,10:45:03.665
Stop,10:45:03.715
Stop,10:45:03.795
Stop,10:45:03.870
Stop,10:45:03.935
Stop,10:45:04.017
Stop,10:45:04.150
Stop,10:45:04.212
Stop,10:45:04.310
Stop,10:45:04.381
Stop,10:45:04.470
Stop,10:45:04.545
Stop,10:45:04.610
Stop,10:45:04.700
Stop,10:45:04.757
Stop,10:45:04.798
Stop,10:45:04.850
Stop,10:45:04.924
Stop,10:45:05.000
Stop,10:45:05.039
Stop,10:45:05.076
Stop,10:45:05.174
Stop,10:45:05.239
Stop,10:45:05.297
Stop,10:45:05.439
Stop,10:45:05.540
Stop,10:45:05.607
Stop,10:45:05.669
Stop,10:45:05.799
Stop,10:45:05.856
Stop,10:45:05.926
Stop,10:45:05.980
Stop,10:45:06.043
Stop,10:45:06.118
Stop,10:45:06.209
Stop,10:45:06.250
Stop,10:45:06.306
Stop,10:45:06.399
Stop,10:45:06.473
Stop,10:45:06.526
Stop,10:45:06.589
Stop,10:45:06.659
Stop,10:45:06.720
Stop,10:45:06.805
Stop,10:45:06.876
Stop,10:45:06.930
Stop,10:45:07.012
Stop,10:45:07.063
Stop,10:45:07.140
Stop,10:45:07.220
Stop,10:45:07.303
Stop,10:45:07.409
Stop,10:45:07.449
Stop,10:45:07.560
Stop,10:45:07.620
Stop,10:45:07.672
Stop,10:45:07.739
Stop,10:45:07.796
Stop,10:45:07.990
Stop,10:45:08.043
Stop,10:45:08.132
Stop,10:45:08.240
Stop,10:45:08.300
Stop,10:45:08.380
Stop,10:45:08.410
Stop,10:45:08.515
Stop,10:45:08.579
Stop,10:45:08.620
Stop,10:45:08.740
Stop,10:45:08.800
Stop,10:45:08.885
Stop,10:45:08.955
Stop,10:45:09.020
Stop,10:45:09.120
Stop,10:45:09.210
Stop,10:45:09.305
Stop,10:45:09.398
Stop,10:45:09.454
Stop,10:45:09.547
Stop,10:45:09.610
Stop,10:45:09.675
Stop,10:45:09.766
Stop,10:45:09.814
Stop,10:45:09.884
Stop,10:45:09.967
Stop,10:45:10.038
Stop,10:45:10.144
Stop,10:45:10.204
Stop,10:45:10.287
Stop,10:45:10.410
Stop,10:45:10.520
Stop,10:45:10.594
Stop,10:45:10.689
Stop,10:45:10.767
Stop,10:45:10.842
Stop,10:45:10.927
Stop,10:45:11.006
Stop,10:45:11.063
Stop,10:45:11.147
Stop,10:45:11.197
Stop,10:45:11.260
Stop,10:45:11.310
Stop,10:45:11.377
Stop,10:45:11.430
Stop,10:45:11.483
Stop,10:45:11.556
Stop,10:45:11.607
Stop,10:45:11.660
Stop,10:45:11.716
Stop,10:45:11.769
Stop,10:45:11.803
Stop,10:45:11.861
Stop,10:45:11.939
Stop,10:45:12.016
Stop,10:45:12.093
Stop,10:45:12.167
Stop,10:45:12.244
Stop,10:45:12.310
Stop,10:45:12.355
Stop,10:45:12.439
Stop,10:45:12.483
Stop,10:45:12.520
