<<<<<<< HEAD
Stop,10:46:17.575
Stop,10:46:17.701
Stop,10:46:17.781
Stop,10:46:17.831
Stop,10:46:17.891
Stop,10:46:17.973
Stop,10:46:18.095
Stop,10:46:18.207
Stop,10:46:18.301
Stop,10:46:18.453
Stop,10:46:18.547
Stop,10:46:18.608
Stop,10:46:18.689
Stop,10:46:18.781
Stop,10:46:18.873
Stop,10:46:18.967
Stop,10:46:19.077
Stop,10:46:19.152
Stop,10:46:19.289
Stop,10:46:19.415
Stop,10:46:19.513
Stop,10:46:19.633
Stop,10:46:19.743
Stop,10:46:19.870
Stop,10:46:19.947
Stop,10:46:20.117
Stop,10:46:20.323
Stop,10:46:20.415
Stop,10:46:20.588
Stop,10:46:20.698
Stop,10:46:20.779
Stop,10:46:20.876
Stop,10:46:21.016
Stop,10:46:21.110
Stop,10:46:21.283
Stop,10:46:21.393
Stop,10:46:21.487
Stop,10:46:21.599
Stop,10:46:21.725
Stop,10:46:21.849
Stop,10:46:21.905
Stop,10:46:22.075
Stop,10:46:22.139
Stop,10:46:22.273
Stop,10:46:22.366
Stop,10:46:22.459
Stop,10:46:22.551
Stop,10:46:22.624
Stop,10:46:22.771
Stop,10:46:22.900
Stop,10:46:23.009
Stop,10:46:23.161
Stop,10:46:23.283
Stop,10:46:23.345
Stop,10:46:23.425
Stop,10:46:23.518
Stop,10:46:23.578
Stop,10:46:23.667
Stop,10:46:23.755
Stop,10:46:23.927
Stop,10:46:24.076
Stop,10:46:24.188
Stop,10:46:24.280
Stop,10:46:24.310
Stop,10:46:24.386
Stop,10:46:24.474
Stop,10:46:24.522
Stop,10:46:24.617
Stop,10:46:24.693
Stop,10:46:24.802
Stop,10:46:24.907
Stop,10:46:25.020
Stop,10:46:25.112
Stop,10:46:25.216
Stop,10:46:25.279
Stop,10:46:25.446
Stop,10:46:25.546
Stop,10:46:25.606
Stop,10:46:25.726
Stop,10:46:25.826
Stop,10:46:25.888
Stop,10:46:25.963
Stop,10:46:26.068
Stop,10:46:26.146
Stop,10:46:26.266
Stop,10:46:26.337
Stop,10:46:26.473
Stop,10:46:26.582
Stop,10:46:26.659
Stop,10:46:26.752
Stop,10:46:26.855
Stop,10:46:26.927
Stop,10:46:27.127
Stop,10:46:27.203
Stop,10:46:27.312
Stop,10:46:27.450
Stop,10:46:27.542
Stop,10:46:27.646
Stop,10:46:27.774
Stop,10:46:27.893
Stop,10:46:27.983
Stop,10:46:28.068
Stop,10:46:28.132
Stop,10:46:28.192
Stop,10:46:28.332
Stop,10:46:28.420
Stop,10:46:28.545
Stop,10:46:28.577
Stop,10:46:28.623
Stop,10:46:28.663
Stop,10:46:28.757
Stop,10:46:28.820
Stop,10:46:28.949
Stop,10:46:29.025
Stop,10:46:29.131
Stop,10:46:29.259
Stop,10:46:29.341
Stop,10:46:29.434
Stop,10:46:29.539
Stop,10:46:29.620
Stop,10:46:29.696
Stop,10:46:29.806
Stop,10:46:29.903
Stop,10:46:30.006
Stop,10:46:30.133
Stop,10:46:30.247
Stop,10:46:30.325
Stop,10:46:30.445
Stop,10:46:30.519
Stop,10:46:30.629
Stop,10:46:30.785
Stop,10:46:30.897
Stop,10:46:30.991
Stop,10:46:31.048
Stop,10:46:31.106
Stop,10:46:31.207
Stop,10:46:31.300
Stop,10:46:31.357
Stop,10:46:31.449
Stop,10:46:31.539
Stop,10:46:31.616
Stop,10:46:31.656
Stop,10:46:31.775
Stop,10:46:31.907
Stop,10:46:31.970
Stop,10:46:32.080
Stop,10:46:32.141
Stop,10:46:32.263
=======
Start,15:36:25.074
>>>>>>> main
