Start,14:53:12.436
Start,14:53:12.637
Start,14:53:12.838
Start,14:53:13.038
Start,14:53:13.238
Start,14:53:13.438
Start,14:53:13.639
Start,14:53:13.838
Start,14:53:14.038
Start,14:53:14.239
Start,14:53:14.439
Start,14:53:14.639
Start,14:53:14.839
Start,14:53:15.039
Start,14:53:15.239
Start,14:53:15.440
Start,14:53:15.640
Start,14:53:15.840
Start,14:53:16.040
Start,14:53:16.240
Start,14:53:16.441
Start,14:53:16.641
Start,14:53:16.841
Start,14:53:17.041
Start,14:53:17.241
Start,14:53:17.442
Start,14:53:17.643
Start,14:53:17.843
Start,14:53:18.042
Start,14:53:18.242
Start,14:53:18.442
Start,14:53:18.643
Start,14:53:18.842
Start,14:53:19.044
Start,14:53:19.243
Start,14:53:19.443
Start,14:53:19.644
Start,14:53:19.844
Start,14:53:20.044
Start,14:53:20.244
Start,14:53:20.445
Start,14:53:20.645
Start,14:53:20.845
Start,14:53:21.045
Start,14:53:21.245
Start,14:53:21.446
Start,14:53:21.646
Start,14:53:21.846
Start,14:53:22.046
Start,14:53:22.247
Start,14:53:22.446
Start,14:53:22.647
Start,14:53:22.847
Start,14:53:23.047
Start,14:53:23.247
Start,14:53:23.447
Start,14:53:23.647
Start,14:53:23.848
Start,14:53:24.048
Start,14:53:24.248
Start,14:53:24.449
Start,14:53:24.649
Start,14:53:24.849
Start,14:53:25.050
Start,14:53:25.250
Start,14:53:25.450
Start,14:53:25.650
Start,14:53:25.851
Start,14:53:26.051
Start,14:53:26.251
Start,14:53:26.451
Start,14:53:26.651
Start,14:53:26.852
Start,14:53:27.052
Start,14:53:27.252
Start,14:53:27.452
Start,14:53:27.653
Start,14:53:27.853
Start,14:53:28.053
Start,14:53:28.253
Start,14:53:28.453
Start,14:53:28.654
Start,14:53:28.854
Start,14:53:29.055
Start,14:53:29.256
Start,14:53:29.456
Start,14:53:29.657
Start,14:53:29.856
Start,14:53:30.057
Start,14:53:30.257
Start,14:53:30.457
Start,14:53:30.657
Start,14:53:30.857
Start,14:53:31.057
Start,14:53:31.257
Start,14:53:31.457
Start,14:53:31.658
Start,14:53:31.858
Start,14:53:32.058
Start,14:53:32.258
Start,14:53:32.458
Start,14:53:32.659
Start,14:53:32.858
Start,14:53:33.059
Start,14:53:33.259
Start,14:53:33.459
Start,14:53:33.659
Start,14:53:33.860
Start,14:53:34.060
Start,14:53:34.260
Start,14:53:34.461
Start,14:53:34.661
Start,14:53:34.861
Start,14:53:35.061
Start,14:53:35.261
Start,14:53:35.461
Start,14:53:35.661
Start,14:53:35.862
Start,14:53:36.064
Start,14:53:36.262
Start,14:53:36.462
Start,14:53:36.663
Start,14:53:36.863
Start,14:53:37.063
Start,14:53:37.263
Start,14:53:37.463
Start,14:53:37.663
Start,14:53:37.863
Start,14:53:38.064
Start,14:53:38.264
Start,14:53:38.465
Start,14:53:38.665
Start,14:53:38.865
Start,14:53:39.066
Start,14:53:39.266
Start,14:53:39.467
Start,14:53:39.667
Start,14:53:39.867
Start,14:53:40.067
Start,14:53:40.267
Start,14:53:40.467
Start,14:53:40.667
Start,14:53:40.868
Start,14:53:41.067
Start,14:53:41.268
Start,14:53:41.468
Start,14:53:41.668
Start,14:53:41.869
Start,14:53:42.068
Start,14:53:42.268
Start,14:53:42.468
Start,14:53:42.669
Start,14:53:42.869
Start,14:53:43.073
Start,14:53:43.270
Start,14:53:43.470
Start,14:53:43.671
Start,14:53:43.871
Start,14:53:44.071
Start,14:53:44.271
Start,14:53:44.472
Start,14:53:44.671
Start,14:53:44.872
Start,14:53:45.072
Start,14:53:45.272
Start,14:53:45.472
Start,14:53:45.685
Start,14:53:45.875
Start,14:53:46.075
Start,14:53:46.275
Start,14:53:46.475
Start,14:53:46.675
Start,14:53:46.875
Start,14:53:47.078
Start,14:53:47.276
Start,14:53:47.476
Start,14:53:47.677
Start,14:53:47.877
Start,14:53:48.077
Start,14:53:48.278
Start,14:53:48.478
Start,14:53:48.678
Start,14:53:48.878
Start,14:53:49.080
Start,14:53:49.280
Start,14:53:49.479
Start,14:53:49.680
Start,14:53:49.880
Start,14:53:50.080
Start,14:53:50.281
Start,14:53:50.481
Start,14:53:50.682
Start,14:53:50.882
Start,14:53:51.082
Start,14:53:51.283
Start,14:53:51.483
Start,14:53:51.684
Start,14:53:51.885
Start,14:53:52.085
Start,14:53:52.286
Start,14:53:52.485
Start,14:53:52.687
Start,14:53:52.886
Start,14:53:53.088
Start,14:53:53.287
Start,14:53:53.488
Start,14:53:53.688
Start,14:53:53.889
Start,14:53:54.089
Start,14:53:54.289
Start,14:53:54.489
Start,14:53:54.690
Start,14:53:54.890
Start,14:53:55.091
Start,14:53:55.292
Start,14:53:55.491
Start,14:53:55.693
Start,14:53:55.892
Start,14:53:56.093
Start,14:53:56.293
Start,14:53:56.494
Start,14:53:56.694
Start,14:53:56.895
Start,14:53:57.095
Start,14:53:57.295
Start,14:53:57.496
Start,14:53:57.696
Start,14:53:57.897
Start,14:53:58.097
Start,14:53:58.297
Start,14:53:58.499
Start,14:53:58.698
Start,14:53:58.898
Start,14:53:59.099
Start,14:53:59.299
Start,14:53:59.499
Start,14:53:59.699
Start,14:53:59.899
Start,14:54:00.100
Start,14:54:00.300
Start,14:54:00.500
Start,14:54:00.700
Start,14:54:00.900
Start,14:54:01.100
Start,14:54:01.300
Start,14:54:01.500
Start,14:54:01.701
Start,14:54:01.901
Start,14:54:02.101
Start,14:54:02.301
Start,14:54:02.501
Start,14:54:02.702
Start,14:54:02.902
Start,14:54:03.102
Start,14:54:03.302
Start,14:54:03.502
Start,14:54:03.702
Start,14:54:03.903
Start,14:54:04.103
Start,14:54:04.303
Start,14:54:04.504
Start,14:54:04.703
Start,14:54:04.904
Start,14:54:05.104
Start,14:54:05.304
Start,14:54:05.504
Start,14:54:05.705
Start,14:54:05.905
Start,14:54:06.105
Start,14:54:06.306
Start,14:54:06.506
Start,14:54:06.706
Start,14:54:06.906
Start,14:54:07.110
Start,14:54:07.306
Start,14:54:07.507
Start,14:54:07.707
Start,14:54:07.907
Start,14:54:08.108
Start,14:54:08.308
Start,14:54:08.508
Start,14:54:08.709
Start,14:54:08.909
Start,14:54:09.109
Start,14:54:09.310
Start,14:54:09.510
Start,14:54:09.710
Start,14:54:09.911
Start,14:54:10.111
Start,14:54:10.311
Start,14:54:10.511
Start,14:54:10.711
Start,14:54:10.911
Start,14:54:11.111
Start,14:54:11.312
Start,14:54:11.512
Start,14:54:11.712
Start,14:54:11.912
Start,14:54:12.112
Start,14:54:12.313
Start,14:54:12.513
Start,14:54:12.713
Start,14:54:12.913
Start,14:54:13.113
Start,14:54:13.313
Start,14:54:13.513
Start,14:54:13.714
Start,14:54:13.914
Start,14:54:14.114
Start,14:54:14.315
Start,14:54:14.514
Start,14:54:14.715
Start,14:54:14.915
Start,14:54:15.116
Start,14:54:15.316
Start,14:54:15.517
Start,14:54:15.716
Start,14:54:15.916
Start,14:54:16.117
Start,14:54:16.317
Start,14:54:16.517
Start,14:54:16.717
Start,14:54:16.918
Start,14:54:17.118
Start,14:54:17.318
Start,14:54:17.518
Start,14:54:17.719
Start,14:54:17.919
Start,14:54:18.119
Start,14:54:18.319
Start,14:54:18.519
Start,14:54:18.719
Start,14:54:18.920
Start,14:54:19.120
Start,14:54:19.320
Start,14:54:19.520
Start,14:54:19.720
Start,14:54:19.921
Start,14:54:20.121
Start,14:54:20.321
Start,14:54:20.521
Start,14:54:20.722
Start,14:54:20.921
Start,14:54:21.122
Start,14:54:21.322
Start,14:54:21.522
Start,14:54:21.722
Start,14:54:21.923
Start,14:54:22.123
Start,14:54:22.323
Start,14:54:22.523
Start,14:54:22.724
Start,14:54:22.924
Start,14:54:23.125
Start,14:54:23.324
Start,14:54:23.525
Start,14:54:23.726
Start,14:54:23.926
Start,14:54:24.126
Start,14:54:24.327
Start,14:54:24.527
Start,14:54:24.728
Start,14:54:24.928
Start,14:54:25.129
Start,14:54:25.330
Start,14:54:25.529
Start,14:54:25.730
Start,14:54:25.931
Start,14:54:26.132
Start,14:54:26.332
Start,14:54:26.532
Start,14:54:26.732
Start,14:54:26.933
Start,14:54:27.133
Start,14:54:27.334
Start,14:54:27.534
Start,14:54:27.734
Start,14:54:27.935
Start,14:54:28.135
Start,14:54:28.335
Start,14:54:28.535
Start,14:54:28.736
Start,14:54:28.936
Start,14:54:29.137
Start,14:54:29.337
Start,14:54:29.538
Start,14:54:29.737
Start,14:54:29.938
Start,14:54:30.138
Start,14:54:30.338
Start,14:54:30.539
Start,14:54:30.739
Start,14:54:30.939
Start,14:54:31.139
Start,14:54:31.340
Start,14:54:31.541
Start,14:54:31.741
Start,14:54:31.942
Start,14:54:32.142
Start,14:54:32.343
Start,14:54:32.542
Start,14:54:32.742
Start,14:54:32.942
Start,14:54:33.143
Start,14:54:33.343
Start,14:54:33.543
Start,14:54:33.743
Start,14:54:33.944
Start,14:54:34.144
Start,14:54:34.344
Start,14:54:34.545
Start,14:54:34.745
Start,14:54:34.945
Start,14:54:35.146
Start,14:54:35.346
Start,14:54:35.546
Start,14:54:35.746
Start,14:54:35.946
Start,14:54:36.147
Start,14:54:36.347
Start,14:54:36.548
Start,14:54:36.748
Start,14:54:36.948
Start,14:54:37.148
Start,14:54:37.348
Start,14:54:37.549
Start,14:54:37.749
Start,14:54:37.949
Start,14:54:38.149
Start,14:54:38.349
Start,14:54:38.550
Start,14:54:38.750
Start,14:54:38.951
Start,14:54:39.152
Start,14:54:39.352
Start,14:54:39.552
Start,14:54:39.753
Start,14:54:39.953
Start,14:54:40.153
Start,14:54:40.354
Start,14:54:40.554
Start,14:54:40.755
Start,14:54:40.955
Start,14:54:41.156
Start,14:54:41.357
Start,14:54:41.557
Start,14:54:41.757
Start,14:54:41.958
Start,14:54:42.158
Start,14:54:42.359
Start,14:54:42.559
Start,14:54:42.760
Start,14:54:42.960
Start,14:54:43.160
Start,14:54:43.360
Start,14:54:43.560
Start,14:54:43.760
Start,14:54:43.961
Start,14:54:44.161
Start,14:54:44.361
Start,14:54:44.562
Start,14:54:44.762
Start,14:54:44.963
Start,14:54:45.163
Start,14:54:45.363
Start,14:54:45.563
Start,14:54:45.763
Start,14:54:45.964
Start,14:54:46.164
Start,14:54:46.366
Start,14:54:46.565
Start,14:54:46.766
Start,14:54:46.966
Start,14:54:47.167
Start,14:54:47.367
Start,14:54:47.568
Start,14:54:47.768
Start,14:54:47.968
Start,14:54:48.169
Start,14:54:48.369
Start,14:54:48.570
Start,14:54:48.770
Start,14:54:48.972
Start,14:54:49.171
Start,14:54:49.372
Start,14:54:49.572
Start,14:54:49.773
Start,14:54:49.973
Start,14:54:50.174
Start,14:54:50.373
Start,14:54:50.575
Start,14:54:50.775
Start,14:54:50.975
Start,14:54:51.175
Start,14:54:51.376
Start,14:54:51.577
Start,14:54:51.776
Start,14:54:51.977
Start,14:54:52.177
Start,14:54:52.377
Start,14:54:52.578
Start,14:54:52.778
Start,14:54:52.978
Start,14:54:53.179
Start,14:54:53.378
Start,14:54:53.579
Start,14:54:53.779
Start,14:54:53.980
Start,14:54:54.180
Start,14:54:54.381
Start,14:54:54.581
Start,14:54:54.781
Start,14:54:54.982
Start,14:54:55.182
Start,14:54:55.383
Start,14:54:55.583
Start,14:54:55.784
Start,14:54:55.984
Start,14:54:56.184
Start,14:54:56.385
Start,14:54:56.585
Start,14:54:56.787
Start,14:54:56.987
Start,14:54:57.186
Start,14:54:57.387
Start,14:54:57.587
Start,14:54:57.787
Start,14:54:57.987
Start,14:54:58.188
Start,14:54:58.388
Start,14:54:58.588
Start,14:54:58.788
Start,14:54:58.989
Start,14:54:59.189
Start,14:54:59.390
Start,14:54:59.590
Start,14:54:59.791
Start,14:54:59.991
Start,14:55:00.191
Start,14:55:00.391
